ID,Traffic Volume
26744,4354.0
26745,5488.0
26747,2803.0
26755,5698.0
26757,3535.0
26769,5823.0
26784,4784.0
26797,812.0
26798,5560.0
26799,4327.0
26800,4413.0
26804,888.0
26814,1558.0
26817,811.0
26819,279.0
26827,2863.0
26829,2646.0
26830,1179.0
26835,6241.0
26840,651.0
26846,416.0
26854,3220.0
26856,3034.0
26858,852.0
26861,3801.0
26864,6552.0
26865,337.0
26868,5514.0
26881,1781.0
26890,677.0
26893,4743.0
26896,4293.0
26898,3805.0
26899,2933.0
26902,364.0
26906,369.0
26912,5693.0
26933,280.0
26940,5845.0
26941,1145.0
26945,4145.0
26953,2647.0
26954,4277.0
26955,5944.0
26970,4239.0
26999,1422.0
27000,334.0
27003,1613.0
27005,4136.0
27010,3478.0
27017,5676.0
27020,4483.0
27021,2696.0
27025,3528.0
27026,2232.0
27027,1816.0
27030,297.0
27039,2680.0
27044,4036.0
27046,6118.0
27049,2829.0
27053,2853.0
27064,775.0
27069,352.0
27076,4505.0
27077,350.0
27081,5726.0
27086,1109.0
27089,4712.0
27093,2305.0
27094,2997.0
27095,2667.0
27096,570.0
27097,1973.0
27100,301.0
27120,279.0
27129,5772.0
27141,4157.0
27142,3550.0
27154,332.0
27159,4052.0
27167,6285.0
27168,6168.0
27180,5133.0
27186,1909.0
27192,662.0
27194,4426.0
27205,6211.0
27214,3873.0
27229,1768.0
27235,6168.0
27247,4951.0
27250,5311.0
27260,608.0
27261,604.0
27264,3547.0
27272,2943.0
27276,5566.0
27278,801.0
27281,2650.0
27284,776.0
27299,2831.0
27305,5188.0
27308,358.0
27323,748.0
27324,753.0
27325,4525.0
27327,359.0
27329,6539.0
27332,470.0
27336,5221.0
27345,4567.0
27346,1995.0
27353,4249.0
27366,2840.0
27367,6716.0
27373,4842.0
27374,861.0
27376,4924.0
27378,1889.0
27387,2968.0
27391,366.0
27396,4399.0
27399,1318.0
27404,354.0
27407,4905.0
27418,4653.0
27425,430.0
27427,4521.0
27430,5332.0
27435,4194.0
27441,5909.0
27442,926.0
27443,4745.0
27459,6249.0
27460,5228.0
27462,4759.0
27465,306.0
27466,269.0
27469,4327.0
27470,4214.0
27479,4618.0
27480,3029.0
27486,4499.0
27488,5344.0
27489,5679.0
27495,5936.0
27499,347.0
27509,342.0
27515,368.0
27517,374.0
27522,4138.0
27531,2711.0
27536,999.0
27537,4937.0
27545,4601.0
27546,976.0
27549,4248.0
27553,3862.0
27556,2446.0
27571,355.0
27572,3311.0
27575,5278.0
27580,3322.0
27586,1452.0
27589,2954.0
27592,889.0
27607,5782.0
27622,4370.0
27626,273.0
27627,4840.0
27628,4514.0
27629,6038.0
27633,4998.0
27636,868.0
27638,2569.0
27642,5637.0
27645,4735.0
27647,823.0
27651,3288.0
27664,281.0
27667,1380.0
27668,2646.0
27677,363.0
27680,889.0
27681,273.0
27684,775.0
27685,2691.0
27687,2763.0
27690,5494.0
27697,3806.0
27699,2450.0
27707,2404.0
27722,3196.0
27726,4902.0
27734,2331.0
27736,5274.0
27746,352.0
27748,992.0
27751,583.0
27757,6143.0
27758,346.0
27768,1099.0
27772,4635.0
27785,1121.0
27789,3187.0
27791,6080.0
27794,2176.0
27796,322.0
27797,3055.0
27803,4344.0
27816,6487.0
27825,2818.0
27828,501.0
27836,279.0
27837,4904.0
27844,1511.0
27847,4293.0
27856,1346.0
27861,320.0
27863,3584.0
27865,4301.0
27866,5961.0
27867,364.0
27869,4360.0
27871,3454.0
27878,5334.0
27883,327.0
27893,267.0
27909,288.0
27911,5517.0
27915,5960.0
27927,5367.0
27928,379.0
27931,2734.0
27935,1053.0
27942,4342.0
27944,5006.0
27951,4504.0
27959,3393.0
27963,1919.0
27974,6326.0
27977,417.0
27984,2675.0
27998,2291.0
28000,6476.0
28004,2509.0
28010,304.0
28014,436.0
28019,5770.0
28026,472.0
28028,2478.0
28031,2162.0
28038,432.0
28041,5510.0
28042,3125.0
28043,2786.0
28044,2976.0
28047,5814.0
28049,2903.0
28056,2001.0
28062,2256.0
28064,5204.0
28065,2911.0
28066,818.0
28069,4941.0
28071,4820.0
28076,663.0
28088,4253.0
28091,282.0
28093,4535.0
28096,2078.0
28099,792.0
28116,3984.0
28127,2610.0
28150,379.0
28153,411.0
28159,4378.0
28174,3006.0
28194,670.0
28211,6328.0
28217,5417.0
28230,3016.0
28233,2098.0
28234,381.0
28238,4613.0
28239,3960.0
28242,4859.0
28245,4090.0
28247,3404.0
28252,3315.0
28257,5300.0
28259,657.0
28260,326.0
28262,4460.0
28264,6249.0
28267,4506.0
28275,3981.0
28283,4711.0
28286,4873.0
28299,2916.0
28301,277.0
28313,5707.0
28331,2650.0
28333,458.0
28337,2957.0
28345,773.0
28350,2374.0
28351,2937.0
28355,840.0
28362,3496.0
28363,3899.0
28366,5887.0
28367,2452.0
28373,5603.0
28380,780.0
28381,1922.0
28405,368.0
28406,4628.0
28407,359.0
28410,882.0
28416,4641.0
28425,5926.0
28428,745.0
28435,354.0
28436,2985.0
28445,5508.0
28453,2436.0
28462,2513.0
28463,5699.0
28465,2785.0
28470,876.0
28475,2707.0
28478,6081.0
28480,3395.0
28481,3267.0
28486,4245.0
28491,1560.0
28497,1179.0
28501,302.0
28502,487.0
28511,2657.0
28529,1907.0
28534,4470.0
28536,2475.0
28539,2040.0
28541,6068.0
28556,338.0
28573,734.0
28582,852.0
28586,2914.0
28588,2757.0
28591,5452.0
28596,421.0
28598,2740.0
28606,4848.0
28610,4435.0
28611,379.0
28624,5970.0
28635,5135.0
28641,620.0
28646,3760.0
28649,2795.0
28661,4557.0
28666,2527.0
28667,5525.0
28671,5475.0
28673,2876.0
28691,1720.0
28697,1951.0
28698,4293.0
28710,3759.0
28711,4855.0
28723,5700.0
28728,487.0
28732,5004.0
28735,4419.0
28736,4680.0
28737,2803.0
28748,835.0
28751,1758.0
28752,607.0
28755,5074.0
28757,5311.0
28761,5554.0
28765,879.0
28779,1415.0
28784,2933.0
28791,4896.0
28802,4768.0
28804,1864.0
28819,702.0
28820,6258.0
28825,4840.0
28830,4546.0
28832,2096.0
28834,4513.0
28841,845.0
28846,361.0
28881,6268.0
28894,4421.0
28903,4162.0
28904,599.0
28909,2893.0
28910,2946.0
28913,4272.0
28919,5852.0
28921,6192.0
28924,5010.0
28926,4857.0
28927,2679.0
28933,4283.0
28943,799.0
28948,2963.0
28963,4626.0
28969,5194.0
28970,1302.0
28972,5402.0
28974,2989.0
28976,378.0
28982,4772.0
28986,370.0
28995,923.0
28998,829.0
29019,5265.0
29023,5642.0
29026,5197.0
29031,4345.0
29032,3513.0
29033,6048.0
29039,716.0
29044,4195.0
29045,3761.0
29057,5098.0
29062,6009.0
29063,827.0
29074,5367.0
29075,4512.0
29076,4644.0
29080,5797.0
29084,474.0
29087,5135.0
29091,5541.0
29092,3505.0
29096,4711.0
29102,5980.0
29110,428.0
29114,3426.0
29120,4240.0
29129,4277.0
29132,2200.0
29152,2443.0
29159,4216.0
29163,5935.0
29166,4653.0
29173,548.0
29174,4752.0
29175,3408.0
29177,5197.0
29179,2861.0
29184,484.0
29185,2048.0
29189,368.0
29194,4336.0
29196,3956.0
29198,2012.0
29201,4337.0
29203,3943.0
29207,3559.0
29209,382.0
29212,1695.0
29216,4504.0
29223,433.0
29224,3365.0
29225,4998.0
29228,5409.0
29230,2042.0
29265,5882.0
29270,5660.0
29272,2736.0
29276,4527.0
29278,4253.0
29280,5571.0
29295,1112.0
29307,3478.0
29311,2373.0
29312,3423.0
29313,5917.0
29320,3736.0
29323,2898.0
29330,2479.0
29334,874.0
29340,2466.0
29347,2867.0
29354,5972.0
29361,368.0
29363,2618.0
29370,2010.0
29376,6711.0
29384,320.0
29386,5472.0
29406,3123.0
29410,2926.0
29415,371.0
29420,2448.0
29421,6300.0
29431,470.0
29434,4126.0
29435,368.0
29438,6332.0
29439,368.0
29444,2723.0
29446,5212.0
29451,1378.0
29452,2329.0
29460,5073.0
29464,2278.0
29472,5672.0
29480,5231.0
29482,332.0
29485,5400.0
29494,439.0
29500,2828.0
29506,4492.0
29530,1877.0
29536,5961.0
29537,5956.0
29540,424.0
29547,1960.0
29551,5896.0
29557,843.0
29560,562.0
29563,2357.0
29566,4061.0
29572,354.0
29573,6238.0
29575,2721.0
29577,4708.0
29591,1554.0
29592,4318.0
29601,4155.0
29608,4749.0
29609,2399.0
29618,1201.0
29619,2904.0
29623,5491.0
29628,4853.0
29640,1361.0
29643,4137.0
29658,5882.0
29664,2654.0
29667,5852.0
29668,4717.0
29670,2816.0
29671,4338.0
29674,1443.0
29686,4274.0
29687,393.0
29690,666.0
29691,4658.0
29698,994.0
29699,2977.0
29703,1338.0
29704,4258.0
29706,3042.0
29707,760.0
29709,305.0
29714,1236.0
29723,369.0
29724,370.0
29728,4174.0
29730,4628.0
29731,706.0
29737,4507.0
29738,4253.0
29757,260.0
29760,6527.0
29764,3560.0
29765,3238.0
29770,5940.0
29771,5693.0
29786,3738.0
29794,6342.0
29797,3210.0
29799,5887.0
29802,6408.0
29803,370.0
29804,1056.0
29806,720.0
29815,2257.0
29816,4372.0
29817,358.0
29824,371.0
29825,2490.0
29829,4991.0
29832,6241.0
29838,4605.0
29844,5231.0
29853,389.0
29855,5025.0
29860,5324.0
29862,614.0
29865,4426.0
29867,3990.0
29876,5451.0
29884,5939.0
29888,4613.0
29896,360.0
29899,4237.0
29907,283.0
29912,376.0
29917,2424.0
29923,4789.0
29934,4762.0
29936,326.0
29937,595.0
29941,5884.0
29943,3951.0
29946,2624.0
29969,4759.0
29970,337.0
29971,5840.0
29976,302.0
29977,814.0
29978,3447.0
29985,4453.0
29988,2899.0
29992,4289.0
29996,1927.0
30000,3403.0
30006,5540.0
30011,5514.0
30015,4889.0
30018,5163.0
30022,355.0
30030,4170.0
30031,4773.0
30037,3827.0
30039,4354.0
30048,4360.0
30055,5221.0
30060,4880.0
30077,3141.0
30080,536.0
30087,4323.0
30097,4592.0
30100,981.0
30101,2916.0
30102,370.0
30103,5096.0
30115,2514.0
30118,743.0
30128,4939.0
30132,4822.0
30133,431.0
30139,718.0
30152,5316.0
30167,5018.0
30168,372.0
30176,5516.0
30183,6114.0
30184,4303.0
30187,5084.0
30190,2551.0
30195,641.0
30197,4624.0
30202,3055.0
30217,3270.0
30236,4456.0
30251,2836.0
30256,5323.0
30258,4256.0
30270,704.0
30272,2693.0
30278,5976.0
30291,399.0
30302,364.0
30305,6037.0
30306,1236.0
30309,4685.0
30323,431.0
30325,350.0
30328,283.0
30329,1235.0
30331,4612.0
30333,271.0
30337,2791.0
30339,4344.0
30340,2988.0
30358,1489.0
30374,2537.0
30377,6475.0
30384,567.0
30387,853.0
30409,391.0
30411,2700.0
30412,1442.0
30417,2690.0
30422,4270.0
30423,825.0
30428,813.0
30438,6558.0
30442,4546.0
30443,1954.0
30445,4734.0
30457,5161.0
30458,833.0
30463,2537.0
30465,4449.0
30468,4768.0
30469,262.0
30480,4326.0
30484,6190.0
30486,2699.0
30488,733.0
30489,4657.0
30495,864.0
30496,1432.0
30500,6294.0
30502,4886.0
30507,837.0
30508,2077.0
30510,3085.0
30517,2749.0
30521,6489.0
30525,4515.0
30530,302.0
30533,4813.0
30538,825.0
30542,3266.0
30544,2807.0
30546,383.0
30554,5307.0
30557,4872.0
30562,890.0
30566,5356.0
30570,647.0
30572,749.0
30573,4834.0
30581,4687.0
30582,4094.0
30591,4253.0
30598,4305.0
30602,4733.0
30608,354.0
30609,4315.0
30613,5279.0
30620,4667.0
30623,6450.0
30627,4265.0
30634,2976.0
30638,1392.0
30639,6146.0
30640,4810.0
30657,5164.0
30667,5794.0
30671,368.0
30674,6538.0
30678,377.0
30679,331.0
30680,919.0
30685,386.0
30687,753.0
30692,4690.0
30694,261.0
30695,5618.0
30697,2396.0
30706,362.0
30717,373.0
30721,881.0
30726,4287.0
30730,848.0
30733,2662.0
30734,5631.0
30741,6052.0
30748,4226.0
30750,2034.0
30751,6035.0
30755,4530.0
30756,3643.0
30758,2938.0
30762,364.0
30778,5160.0
30779,4868.0
30781,848.0
30786,5656.0
30791,1868.0
30795,2242.0
30803,6403.0
30808,1131.0
30816,4631.0
30817,5388.0
30828,2252.0
30830,3380.0
30839,4319.0
30840,357.0
30843,4247.0
30849,5011.0
30855,5791.0
30865,5514.0
30879,765.0
30887,3405.0
30888,4327.0
30893,882.0
30903,398.0
30904,4261.0
30907,5329.0
30914,2835.0
30915,4613.0
30928,3142.0
30929,439.0
30931,2744.0
30938,5534.0
30940,5132.0
30947,4122.0
30952,3230.0
30953,689.0
30955,1111.0
30957,647.0
30958,584.0
30961,881.0
30964,3991.0
30965,3803.0
30966,4667.0
30967,442.0
30970,1110.0
30971,4293.0
30977,365.0
30980,444.0
30981,2473.0
30982,4129.0
30988,2957.0
30990,2535.0
31008,290.0
31012,4436.0
31028,1323.0
31029,4346.0
31030,797.0
31033,4582.0
31042,4442.0
31043,4586.0
31049,4324.0
31063,4788.0
31069,1159.0
31072,5737.0
31075,3047.0
31079,2896.0
31082,1166.0
31084,340.0
31087,4447.0
31088,4620.0
31098,1225.0
31099,834.0
31106,600.0
31109,3797.0
31111,4416.0
31114,710.0
31126,2636.0
31128,736.0
31129,4315.0
31133,6208.0
31141,1902.0
31142,4837.0
31148,3103.0
31152,5589.0
31158,733.0
31169,1657.0
31170,5738.0
31176,6069.0
31183,5827.0
31185,4588.0
31188,4248.0
31200,4846.0
31202,266.0
31208,5759.0
31210,3645.0
31218,2908.0
31225,1842.0
31227,6045.0
31228,3406.0
31231,4482.0
31232,5463.0
31233,3491.0
31243,4226.0
31246,5035.0
31248,4254.0
31250,4787.0
31251,6291.0
31253,5705.0
31255,4913.0
31261,2615.0
31264,367.0
31271,6457.0
31274,2510.0
31276,4659.0
31279,874.0
31285,4751.0
31288,5094.0
31292,4784.0
31303,4527.0
31305,5308.0
31308,5736.0
31318,4385.0
31320,4209.0
31324,2037.0
31326,4753.0
31336,2393.0
31340,4209.0
31353,5487.0
31359,2739.0
31362,1012.0
31366,3119.0
31370,4464.0
31372,4840.0
31381,4735.0
31390,2049.0
31391,1026.0
31401,384.0
31402,3223.0
31406,6474.0
31409,4437.0
31410,586.0
31435,4438.0
31436,3490.0
31448,3495.0
31457,3007.0
31461,727.0
31468,3216.0
31469,4473.0
31470,5206.0
31471,3003.0
31475,366.0
31479,3133.0
31485,2652.0
31488,5076.0
31489,2772.0
31491,1293.0
31497,2736.0
31507,2630.0
31508,3797.0
31521,4326.0
31524,4341.0
31532,5474.0
31533,537.0
31539,280.0
31543,4214.0
31546,5015.0
31558,616.0
31559,3949.0
31561,3127.0
31566,4854.0
31569,1453.0
31575,1774.0
31582,2194.0
31584,3362.0
31588,1386.0
31594,4253.0
31596,373.0
31599,4606.0
31602,423.0
31606,2980.0
31608,5783.0
31611,4789.0
31616,3180.0
31619,5963.0
31624,2829.0
31635,552.0
31640,6341.0
31646,2936.0
31647,3209.0
31648,5647.0
31649,3292.0
31651,6361.0
31653,1049.0
31654,524.0
31657,4392.0
31670,4363.0
31671,4791.0
31683,6032.0
31691,1847.0
31697,2015.0
31703,5103.0
31704,373.0
31712,343.0
31713,4579.0
31725,593.0
31729,4168.0
31733,5710.0
31737,4916.0
31758,5919.0
31761,2629.0
31768,4614.0
31769,6576.0
31771,2631.0
31774,604.0
31775,5622.0
31781,5438.0
31783,1211.0
31785,6031.0
31789,5742.0
31790,5478.0
31795,3921.0
31798,3980.0
31811,3643.0
31823,4608.0
31828,4822.0
31837,4742.0
31864,5580.0
31866,4628.0
31870,267.0
31875,6076.0
31879,5764.0
31880,5405.0
31884,735.0
31889,2346.0
31893,5648.0
31894,5622.0
31895,4830.0
31900,5931.0
31905,3870.0
31910,359.0
31918,441.0
31926,359.0
31934,3687.0
31944,443.0
31951,4566.0
31954,269.0
31958,4621.0
31981,2359.0
31982,2991.0
31986,867.0
32000,4610.0
32020,306.0
32022,4354.0
32027,1482.0
32028,4653.0
32035,4714.0
32036,2435.0
32046,5484.0
32047,299.0
32062,4660.0
32066,5205.0
32073,4053.0
32081,2135.0
32083,2185.0
32084,4994.0
32103,4614.0
32115,4559.0
32117,840.0
32118,6246.0
32119,1274.0
32121,2791.0
32131,2756.0
32141,358.0
32142,6231.0
32143,4460.0
32144,411.0
32145,4452.0
32149,6359.0
32151,5484.0
32156,2854.0
32164,5283.0
32165,2360.0
32167,5971.0
32169,1971.0
32171,4286.0
32174,2005.0
32175,4260.0
32176,4741.0
32177,779.0
32178,4640.0
32185,2564.0
32186,274.0
32187,5944.0
32205,3096.0
32207,4319.0
32214,5373.0
32218,3212.0
32225,804.0
32226,829.0
32228,395.0
32236,337.0
32246,5490.0
32252,2103.0
32253,413.0
32261,6139.0
32262,2356.0
32263,3411.0
32266,363.0
32277,5657.0
32279,838.0
32286,4644.0
32291,2887.0
32298,4605.0
32299,4605.0
32308,3437.0
32311,1394.0
32313,308.0
32327,2075.0
32329,2941.0
32330,754.0
32331,4091.0
32342,4511.0
32363,2968.0
32365,4560.0
32366,4745.0
32367,1876.0
32377,6435.0
32385,2520.0
32393,4326.0
32400,2541.0
32412,4031.0
32413,2321.0
32416,554.0
32418,4302.0
32425,2153.0
32429,1162.0
32431,6500.0
32432,5996.0
32433,6173.0
32434,1298.0
32440,2701.0
32441,1428.0
32443,2704.0
32446,2540.0
32455,4890.0
32457,5173.0
32463,5259.0
32474,1783.0
32478,1283.0
32481,1374.0
32485,5907.0
32488,3361.0
32490,5835.0
32494,5620.0
32495,5510.0
32499,4231.0
32510,2399.0
32522,2591.0
32525,2952.0
32535,4713.0
32537,2946.0
32538,5414.0
32539,885.0
32546,5943.0
32551,1478.0
32557,5208.0
32563,5930.0
32566,4148.0
32572,644.0
32576,5145.0
32587,3042.0
32590,3922.0
32600,5914.0
32601,2359.0
32603,669.0
32604,5641.0
32607,5652.0
32610,2016.0
32611,1202.0
32625,2022.0
32626,3074.0
32627,6021.0
32629,2339.0
32634,5890.0
32643,5325.0
32658,5825.0
32665,357.0
32666,693.0
32667,271.0
32670,4285.0
32678,5669.0
32680,4619.0
32690,4746.0
32693,877.0
32696,779.0
32697,2664.0
32698,4268.0
32710,3767.0
32714,4708.0
32716,5706.0
32718,1961.0
32721,3572.0
32729,3139.0
32738,3049.0
32741,4454.0
32747,3036.0
32749,899.0
32752,4605.0
32757,4628.0
32759,3337.0
32762,3997.0
32768,4521.0
32770,5187.0
32773,3965.0
32775,1461.0
32783,3246.0
32789,2958.0
32790,4882.0
32793,2015.0
32806,5820.0
32807,4694.0
32810,2450.0
32814,5628.0
32817,2914.0
32818,4133.0
32836,3281.0
32837,361.0
32838,1075.0
32842,6109.0
32859,4867.0
32860,4219.0
32864,3275.0
32867,420.0
32874,383.0
32880,5605.0
32885,4605.0
32887,2638.0
32888,6448.0
32890,4292.0
32897,416.0
32898,360.0
32899,4863.0
32908,328.0
32930,340.0
32942,1609.0
32950,6323.0
32955,5853.0
32957,5115.0
32958,364.0
32967,818.0
32981,349.0
32988,4603.0
32990,1427.0
32991,4714.0
32993,4714.0
32998,3636.0
33000,366.0
33007,6578.0
33011,5525.0
33026,5448.0
33033,5692.0
33038,5976.0
33039,2871.0
33062,2656.0
33070,4708.0
33074,5201.0
33088,4289.0
33098,5124.0
33100,5833.0
33103,5133.0
33104,4886.0
33112,878.0
33115,3188.0
33118,3699.0
33133,6598.0
33136,4773.0
33138,1096.0
33146,5325.0
33166,5801.0
33172,1465.0
33174,5402.0
33177,334.0
33178,540.0
33179,5219.0
33181,2639.0
33182,4407.0
33189,431.0
33195,4360.0
33198,4194.0
33216,4839.0
33217,4806.0
33224,5621.0
33234,5119.0
33237,6045.0
33246,6189.0
33251,5453.0
33252,6143.0
33253,5223.0
33259,2554.0
33266,5640.0
33278,428.0
33285,779.0
33291,6083.0
33302,6482.0
33306,2873.0
33314,4923.0
33317,4601.0
33320,499.0
33339,4717.0
33341,355.0
33366,1169.0
33372,3159.0
33373,353.0
33376,2007.0
33381,1228.0
33389,3960.0
33406,4645.0
33408,597.0
33417,1508.0
33419,5589.0
33420,838.0
33426,1337.0
33428,1952.0
33434,4171.0
33437,6476.0
33441,4312.0
33446,514.0
33447,2830.0
33452,3169.0
33454,6055.0
33458,731.0
33459,5081.0
33461,551.0
33474,2004.0
33477,2992.0
33478,5091.0
33479,4288.0
33481,2941.0
33482,5415.0
33497,5740.0
33505,4764.0
33509,888.0
33520,4680.0
33523,4459.0
33527,3451.0
33536,3496.0
33537,3029.0
33544,5030.0
33551,2916.0
33554,5305.0
33558,4485.0
33562,4695.0
33567,320.0
33568,1197.0
33578,4422.0
33580,6471.0
33587,2920.0
33589,573.0
33591,300.0
33594,6206.0
33595,4717.0
33599,5418.0
33600,4614.0
33601,6311.0
33605,5071.0
33614,5763.0
33615,371.0
33616,4229.0
33617,333.0
33625,407.0
33637,2091.0
33643,6227.0
33647,2876.0
33658,4315.0
33659,1275.0
33672,4330.0
33673,5559.0
33675,2963.0
33678,875.0
33680,3487.0
33682,290.0
33683,968.0
33686,6505.0
33701,4334.0
33704,2055.0
33709,4689.0
33713,2367.0
33714,2270.0
33720,846.0
33722,6242.0
33723,5239.0
33724,4226.0
33729,5133.0
33736,883.0
33742,362.0
33744,2739.0
33745,552.0
33747,422.0
33749,3200.0
33760,4199.0
33762,5375.0
33769,2785.0
33775,2690.0
33785,1997.0
33788,1026.0
33790,3689.0
33793,662.0
33797,3077.0
33798,4249.0
33801,2836.0
33802,320.0
33804,5112.0
33812,4225.0
33814,4231.0
33815,379.0
33816,5552.0
33817,4325.0
33823,426.0
33827,328.0
33829,4010.0
33835,4712.0
33839,1907.0
33840,4828.0
33842,4318.0
33848,3510.0
33849,5167.0
33853,5475.0
33854,2950.0
33860,5478.0
33865,1015.0
33868,283.0
33870,577.0
33878,682.0
33884,2204.0
33886,344.0
33897,4994.0
33900,5937.0
33914,817.0
33922,3545.0
33923,5466.0
33927,649.0
33928,837.0
33929,5101.0
33930,331.0
33931,5968.0
33933,335.0
33935,1351.0
33951,1406.0
33953,4903.0
33957,3759.0
33966,1662.0
33970,2267.0
33974,2685.0
33976,5111.0
33987,358.0
33990,2919.0
33994,316.0
33996,977.0
33998,313.0
34004,397.0
34014,3211.0
34027,893.0
34033,429.0
34034,3375.0
34036,4972.0
34041,2627.0
34048,292.0
34049,6240.0
34056,717.0
34058,1650.0
34060,3544.0
34065,5301.0
34076,4856.0
34077,5718.0
34085,5826.0
34088,927.0
34091,4711.0
34092,5359.0
34100,2358.0
34102,4795.0
34105,6169.0
34107,4515.0
34108,1904.0
34112,4870.0
34113,5371.0
34121,895.0
34126,5118.0
34130,4744.0
34135,1176.0
34145,5506.0
34147,4427.0
34153,6101.0
34158,4854.0
34168,811.0
34170,4614.0
34182,1938.0
34184,588.0
34185,3389.0
34187,6181.0
34189,1038.0
34191,965.0
34193,4261.0
34196,4752.0
34200,2731.0
34207,2858.0
34210,388.0
34213,6285.0
34215,5439.0
34224,4297.0
34230,350.0
34238,3245.0
34242,5807.0
34245,2080.0
34249,1932.0
34250,546.0
34253,1727.0
34257,3197.0
34258,4867.0
34269,5211.0
34277,566.0
34285,6100.0
34299,4724.0
34304,617.0
34306,767.0
34329,1217.0
34337,5318.0
34338,5061.0
34340,430.0
34341,5546.0
34345,2934.0
34348,1156.0
34349,5761.0
34354,699.0
34355,3491.0
34363,4457.0
34372,5683.0
34376,4133.0
34391,1292.0
34392,4832.0
34395,4083.0
34401,358.0
34405,2746.0
34414,294.0
34415,4232.0
34429,5549.0
34431,2934.0
34436,878.0
34446,4222.0
34458,4319.0
34467,4601.0
34468,4631.0
34477,5081.0
34478,364.0
34481,2618.0
34482,4373.0
34488,4730.0
34491,3509.0
34492,572.0
34494,4909.0
34497,5125.0
34498,6244.0
34500,3820.0
34505,4523.0
34506,4016.0
34508,641.0
34510,425.0
34512,2761.0
34515,371.0
34524,314.0
34526,3349.0
34533,5644.0
34537,5221.0
34540,4735.0
34542,4256.0
34547,4950.0
34552,835.0
34555,312.0
34556,3043.0
34558,4645.0
34559,4615.0
34571,5137.0
34572,381.0
34582,6587.0
34583,3625.0
34584,5558.0
34588,4214.0
34593,2141.0
34602,5793.0
34611,1317.0
34614,5395.0
34615,4249.0
34618,4546.0
34619,3860.0
34634,809.0
34638,4608.0
34643,671.0
34650,2459.0
34655,2662.0
34660,6016.0
34661,4605.0
34669,4159.0
34670,5145.0
34672,1977.0
34675,2867.0
34681,2205.0
34683,649.0
34684,358.0
34685,4798.0
34687,524.0
34699,5056.0
34700,333.0
34710,1772.0
34713,4752.0
34718,2944.0
34724,2964.0
34730,3438.0
34732,4908.0
34736,4963.0
34737,3045.0
34740,901.0
34746,1178.0
34749,4752.0
34751,5651.0
34753,5002.0
34764,324.0
34765,3243.0
34767,2087.0
34771,1598.0
34780,4594.0
34781,4855.0
34783,4633.0
34785,2618.0
34786,4644.0
34792,4297.0
34795,5396.0
34797,4265.0
34801,1994.0
34809,4601.0
34814,2524.0
34822,635.0
34826,1015.0
34830,882.0
34834,4347.0
34845,337.0
34866,5277.0
34868,5327.0
34885,836.0
34888,4750.0
34889,5683.0
34890,1260.0
34893,578.0
34898,4335.0
34900,5329.0
34903,3797.0
34905,1942.0
34906,4010.0
34910,4585.0
34913,357.0
34914,5581.0
34920,3072.0
34935,2927.0
34937,4253.0
34941,882.0
34949,351.0
34961,2485.0
34962,4601.0
34966,4373.0
34967,2619.0
34973,5364.0
34975,1546.0
34979,5091.0
34980,6162.0
34990,3080.0
34995,645.0
34996,1012.0
34999,5979.0
35004,320.0
35007,334.0
35008,725.0
35028,3276.0
35032,4486.0
35044,4856.0
35047,768.0
35053,485.0
35057,3486.0
35058,3301.0
35059,1474.0
35063,588.0
35071,4281.0
35076,5003.0
35077,2908.0
35081,2100.0
35086,4566.0
35090,376.0
35095,603.0
35101,1544.0
35104,4452.0
35114,4301.0
35117,6541.0
35123,3059.0
35129,4716.0
35135,819.0
35137,4807.0
35141,4445.0
35146,2907.0
35150,588.0
35159,2174.0
35169,2937.0
35171,5221.0
35179,4625.0
35186,2939.0
35198,3928.0
35203,2718.0
35205,5847.0
35209,5992.0
35217,3561.0
35228,4012.0
35230,4329.0
35238,429.0
35250,5962.0
35252,1986.0
35253,3107.0
35256,381.0
35261,879.0
35274,6258.0
35290,2830.0
35293,1194.0
35297,4397.0
35299,3892.0
35306,3926.0
35309,4606.0
35312,4326.0
35319,5613.0
35320,3774.0
35323,5296.0
35332,5295.0
35337,6470.0
35338,397.0
35343,3996.0
35347,290.0
35350,4525.0
35357,357.0
35360,3336.0
35365,104.0
35371,4892.0
35379,4565.0
35390,726.0
35392,1201.0
35403,2316.0
35409,3216.0
35430,5917.0
35436,3036.0
35438,3061.0
35439,561.0
35443,5076.0
35445,2587.0
35446,2037.0
35456,3182.0
35461,4990.0
35462,4789.0
35468,3492.0
35473,531.0
35482,370.0
35485,3968.0
35488,2564.0
35496,2469.0
35498,4624.0
35500,4985.0
35502,2104.0
35503,348.0
35505,378.0
35508,764.0
35509,1154.0
35522,4687.0
35529,4911.0
35537,917.0
35542,4420.0
35548,4885.0
35554,3969.0
35556,421.0
35557,2847.0
35558,1817.0
35560,1447.0
35571,4916.0
35576,4253.0
35585,6113.0
35588,4463.0
35590,3315.0
35597,5851.0
35617,3328.0
35626,5878.0
35628,2460.0
35629,577.0
35632,6240.0
35638,1388.0
35640,6274.0
35648,1210.0
35654,4532.0
35657,267.0
35659,782.0
35662,6436.0
35669,5002.0
35675,3372.0
35686,2724.0
35690,5806.0
35691,6199.0
35693,4007.0
35694,6541.0
35695,881.0
35698,740.0
35706,5273.0
35708,4211.0
35719,6570.0
35738,1738.0
35740,771.0
35741,5723.0
35752,4309.0
35753,2306.0
35771,5325.0
