ID,Traffic Volume
26747,2922.0
26755,5555.0
26757,3855.0
26769,5719.0
26784,5079.0
26797,819.0
26798,6124.0
26799,4218.0
26800,4529.0
26804,874.0
26814,1567.0
26817,803.0
26819,275.0
26827,3005.0
26829,2678.0
26830,1238.0
26835,6187.0
26840,705.0
26846,410.0
26854,3242.0
26856,3094.0
26858,843.0
26861,3678.0
26864,6679.0
26865,549.0
26868,4665.0
26881,1849.0
26890,662.0
26893,4907.0
26896,4311.0
26898,3611.0
26899,3066.0
26902,389.0
26906,357.0
26912,5707.0
26933,330.0
26940,5710.0
26941,1149.0
26945,4260.0
26953,2626.0
26954,3505.0
26955,5955.0
26970,4154.0
26999,1366.0
27000,331.0
27003,1404.0
27005,4494.0
27010,3115.0
27017,5681.0
27020,4391.0
27021,2768.0
27025,3414.0
27026,2194.0
27027,1827.0
27030,262.0
27039,2491.0
27044,4186.0
27046,6185.0
27049,2714.0
27053,2958.0
27064,767.0
27069,350.0
27076,4615.0
27077,344.0
27081,6196.0
27086,1014.0
27089,4672.0
27093,2291.0
27094,3087.0
27095,2834.0
27096,543.0
27097,1859.0
27100,289.0
27120,289.0
27129,5530.0
27141,4031.0
27142,3288.0
27154,346.0
27159,3992.0
27167,5999.0
27168,6112.0
27180,5046.0
27186,1933.0
27192,614.0
27194,4471.0
27205,6057.0
27214,3139.0
27229,1888.0
27235,6211.0
27247,4533.0
27250,5435.0
27260,583.0
27261,609.0
27264,3517.0
27272,3024.0
27276,5398.0
27278,795.0
27281,2889.0
27284,770.0
27299,2820.0
27305,5228.0
27308,356.0
27323,687.0
27324,787.0
27325,4981.0
27327,360.0
27329,6677.0
27332,526.0
27336,5255.0
27345,4559.0
27346,1940.0
27353,4163.0
27366,2689.0
27367,6754.0
27373,4315.0
27374,778.0
27376,4772.0
27378,1821.0
27387,3131.0
27391,380.0
27396,4419.0
27399,1335.0
27404,333.0
27407,4909.0
27418,4677.0
27425,409.0
27427,4661.0
27430,5425.0
27435,4123.0
27441,5555.0
27442,852.0
27443,4605.0
27459,6256.0
27460,5345.0
27462,4682.0
27465,326.0
27466,271.0
27469,4374.0
27470,4220.0
27479,4474.0
27480,3031.0
27486,4244.0
27488,4892.0
27489,5726.0
27495,4435.0
27499,358.0
27509,344.0
27515,383.0
27517,375.0
27522,4276.0
27531,2688.0
27536,963.0
27537,4679.0
27545,4933.0
27546,1139.0
27549,4245.0
27553,4111.0
27556,2573.0
27571,374.0
27572,3258.0
27575,5343.0
27580,3458.0
27586,1421.0
27589,2961.0
27592,919.0
27607,5629.0
27622,4021.0
27626,263.0
27627,4289.0
27628,4481.0
27629,6245.0
27633,4918.0
27636,831.0
27638,2558.0
27642,5701.0
27645,5218.0
27647,841.0
27651,3052.0
27664,277.0
27667,1167.0
27668,2743.0
27677,351.0
27680,908.0
27681,260.0
27684,752.0
27685,2598.0
27687,2751.0
27690,5513.0
27697,3414.0
27699,2512.0
27707,2738.0
27722,3167.0
27726,4795.0
27734,2172.0
27736,5229.0
27746,334.0
27748,967.0
27751,565.0
27757,6218.0
27758,359.0
27768,1063.0
27772,4692.0
27785,1242.0
27789,3231.0
27791,6025.0
27794,2189.0
27796,358.0
27797,3081.0
27803,4439.0
27816,6550.0
27825,2860.0
27828,566.0
27836,322.0
27837,5030.0
27844,1480.0
27847,4358.0
27856,1329.0
27861,318.0
27863,3598.0
27865,4436.0
27866,6011.0
27867,349.0
27869,4646.0
27871,2285.0
27878,5099.0
27883,324.0
27893,270.0
27909,320.0
27911,5604.0
27915,5921.0
27927,5397.0
27928,376.0
27931,2585.0
27935,1102.0
27942,4470.0
27944,5031.0
27951,4502.0
27959,3265.0
27963,1976.0
27974,6342.0
27977,412.0
27984,2695.0
27998,2719.0
28000,6391.0
28004,2482.0
28010,330.0
28014,427.0
28019,6133.0
28026,607.0
28028,2722.0
28031,2202.0
28038,401.0
28041,5213.0
28042,3129.0
28043,2924.0
28044,3131.0
28047,5827.0
28049,2863.0
28056,2023.0
28062,2399.0
28064,5210.0
28065,2696.0
28066,791.0
28069,5018.0
28071,4994.0
28076,597.0
28088,4413.0
28091,282.0
28093,4555.0
28096,2019.0
28099,809.0
28116,3972.0
28127,2590.0
28150,360.0
28153,433.0
28159,4755.0
28174,2822.0
28194,683.0
28211,6344.0
28217,4819.0
28230,2726.0
28233,2034.0
28234,370.0
28238,4333.0
28239,4032.0
28242,4668.0
28245,4111.0
28247,3463.0
28252,3487.0
28257,5185.0
28259,655.0
28260,314.0
28262,4475.0
28264,6243.0
28267,4460.0
28275,3994.0
28283,4644.0
28286,4796.0
28299,2921.0
28301,266.0
28313,5635.0
28331,2159.0
28333,374.0
28337,2953.0
28345,847.0
28350,2332.0
28351,2799.0
28355,856.0
28362,3393.0
28363,3698.0
28366,4748.0
28367,2591.0
28373,5590.0
28380,921.0
28381,2007.0
28405,326.0
28406,4623.0
28407,351.0
28410,879.0
28416,4693.0
28425,6017.0
28428,750.0
28435,343.0
28436,2992.0
28445,5330.0
28453,2565.0
28462,2368.0
28463,5792.0
28465,2849.0
28470,858.0
28475,2763.0
28478,6535.0
28480,3450.0
28481,3507.0
28486,4767.0
28491,1740.0
28497,1168.0
28501,297.0
28502,602.0
28511,2756.0
28529,1800.0
28534,4674.0
28536,2396.0
28539,2024.0
28541,6192.0
28556,335.0
28573,724.0
28582,873.0
28586,2904.0
28588,2862.0
28591,5362.0
28596,466.0
28598,2879.0
28606,4976.0
28610,4548.0
28611,380.0
28624,6138.0
28635,5045.0
28641,697.0
28646,3798.0
28649,2812.0
28661,4566.0
28666,2476.0
28667,5035.0
28671,5386.0
28673,2800.0
28691,1677.0
28697,1895.0
28698,4555.0
28710,3038.0
28711,4821.0
28723,5625.0
28728,464.0
28732,5121.0
28735,4493.0
28736,4665.0
28737,2732.0
28748,868.0
28751,1871.0
28752,392.0
28755,5137.0
28757,4916.0
28761,5813.0
28765,847.0
28779,1267.0
28784,3085.0
28791,4765.0
28802,4944.0
28804,1704.0
28819,737.0
28820,6218.0
28825,5282.0
28830,4395.0
28832,2110.0
28834,4613.0
28841,939.0
28846,346.0
28881,5095.0
28894,4421.0
28903,3923.0
28904,674.0
28909,3124.0
28910,3084.0
28913,4283.0
28919,6048.0
28921,5792.0
28924,5145.0
28926,4787.0
28927,2684.0
28933,4084.0
28943,807.0
28948,3026.0
28963,4309.0
28969,5170.0
28970,1343.0
28972,5458.0
28974,2933.0
28976,385.0
28982,4883.0
28986,368.0
28995,880.0
28998,910.0
29019,5373.0
29023,5807.0
29026,5117.0
29031,4412.0
29032,3521.0
29033,6101.0
29039,703.0
29044,4312.0
29045,3725.0
29057,5163.0
29062,5990.0
29063,860.0
29074,5317.0
29075,4474.0
29076,4514.0
29080,5942.0
29084,459.0
29087,4747.0
29091,5865.0
29092,3490.0
29096,4791.0
29102,5864.0
29110,403.0
29114,3325.0
29120,4216.0
29129,4271.0
29132,2169.0
29152,2608.0
29159,4258.0
29163,5825.0
29166,5003.0
29173,572.0
29174,4808.0
29175,3440.0
29177,5128.0
29179,3074.0
29184,498.0
29185,2002.0
29189,343.0
29194,4361.0
29196,4019.0
29198,2202.0
29201,4473.0
29203,3943.0
29207,3384.0
29209,371.0
29212,1702.0
29216,4427.0
29223,429.0
29224,3210.0
29225,4995.0
29228,5295.0
29230,2134.0
29265,5926.0
29270,5768.0
29272,2847.0
29276,4223.0
29278,3986.0
29280,5619.0
29295,1097.0
29307,3744.0
29311,2417.0
29312,3400.0
29313,5757.0
29320,3563.0
29323,2723.0
29330,2498.0
29334,866.0
29340,2504.0
29347,2832.0
29354,5898.0
29361,384.0
29363,2843.0
29370,1808.0
29376,6064.0
29384,330.0
29386,5670.0
29406,3072.0
29410,3099.0
29415,363.0
29420,2631.0
29421,5118.0
29431,439.0
29434,3928.0
29435,385.0
29438,6209.0
29439,370.0
29444,2649.0
29446,5212.0
29451,1439.0
29452,2425.0
29460,5001.0
29464,2237.0
29472,5321.0
29480,5280.0
29482,350.0
29485,5030.0
29494,444.0
29500,2822.0
29506,4342.0
29530,1772.0
29536,5885.0
29537,6260.0
29540,414.0
29547,1962.0
29551,5972.0
29557,895.0
29560,543.0
29563,2206.0
29566,4469.0
29572,350.0
29573,6257.0
29575,2808.0
29577,4774.0
29591,1520.0
29592,4269.0
29601,4004.0
29608,4651.0
29609,2287.0
29618,1267.0
29619,2876.0
29623,5358.0
29628,5084.0
29640,1314.0
29643,4364.0
29658,5904.0
29664,2665.0
29667,5533.0
29668,4528.0
29670,2714.0
29671,4257.0
29674,1429.0
29686,4351.0
29687,391.0
29690,645.0
29691,4654.0
29698,969.0
29699,3408.0
29703,1051.0
29704,4175.0
29706,3104.0
29707,760.0
29709,302.0
29714,1155.0
29723,376.0
29724,380.0
29728,4216.0
29730,4291.0
29731,745.0
29737,4456.0
29738,3963.0
29757,273.0
29760,6325.0
29764,3591.0
29765,3299.0
29770,6274.0
29771,5673.0
29786,4018.0
29794,5842.0
29797,3298.0
29799,5780.0
29802,6441.0
29803,372.0
29804,999.0
29806,695.0
29815,2332.0
29816,4299.0
29817,359.0
29824,368.0
29825,2457.0
29829,5109.0
29832,6263.0
29838,4455.0
29844,5245.0
29853,374.0
29855,5261.0
29860,5291.0
29862,655.0
29865,4427.0
29867,4245.0
29876,5466.0
29884,6258.0
29888,4872.0
29896,364.0
29899,4250.0
29907,265.0
29912,370.0
29917,2672.0
29923,4845.0
29934,5031.0
29936,324.0
29937,580.0
29941,5810.0
29943,4048.0
29946,2326.0
29969,5225.0
29970,332.0
29971,5808.0
29976,303.0
29977,804.0
29978,3407.0
29985,4470.0
29988,2918.0
29992,4148.0
29996,1993.0
30000,3493.0
30006,5761.0
30011,5856.0
30015,4857.0
30018,4753.0
30022,345.0
30030,3942.0
30031,4800.0
30037,3397.0
30039,4005.0
30048,4479.0
30055,5403.0
30060,4925.0
30077,3104.0
30080,546.0
30087,4830.0
30097,4723.0
30100,966.0
30101,2867.0
30102,354.0
30103,5094.0
30115,2406.0
30118,750.0
30128,5145.0
30132,4996.0
30133,421.0
30139,698.0
30152,5407.0
30167,5250.0
30168,372.0
30176,5548.0
30183,6298.0
30184,4345.0
30187,5234.0
30190,2434.0
30195,630.0
30197,4655.0
30202,3260.0
30217,3191.0
30236,4417.0
30251,3056.0
30256,5294.0
30258,4312.0
30270,669.0
30272,2706.0
30278,5837.0
30291,386.0
30302,373.0
30305,6129.0
30306,1322.0
30309,4212.0
30323,401.0
30325,368.0
30328,296.0
30329,1118.0
30331,4633.0
30333,258.0
30337,2671.0
30339,4372.0
30340,3013.0
30358,1471.0
30374,2578.0
30377,6613.0
30384,570.0
30387,843.0
30409,394.0
30411,2701.0
30412,1485.0
30417,2842.0
30422,4129.0
30423,839.0
30428,841.0
30438,6482.0
30442,4506.0
30443,1984.0
30445,4756.0
30457,5258.0
30458,875.0
30463,2409.0
30465,4441.0
30468,4905.0
30469,255.0
30480,4367.0
30484,6198.0
30486,2695.0
30488,774.0
30489,4430.0
30495,826.0
30496,1367.0
30500,6381.0
30502,4861.0
30507,827.0
30508,2342.0
30510,2902.0
30517,2772.0
30521,6361.0
30525,4915.0
30530,304.0
30533,4442.0
30538,845.0
30542,3217.0
30544,2875.0
30546,367.0
30554,5269.0
30557,4787.0
30562,878.0
30566,5024.0
30570,681.0
30572,735.0
30573,5070.0
30581,4529.0
30582,4400.0
30591,4295.0
30598,4427.0
30602,5280.0
30608,351.0
30609,4368.0
30613,5304.0
30620,4180.0
30623,6492.0
30627,4362.0
30634,2828.0
30638,1440.0
30639,6238.0
30640,4938.0
30657,5043.0
30667,5694.0
30671,350.0
30674,6422.0
30678,260.0
30679,315.0
30680,994.0
30685,364.0
30687,725.0
30692,4737.0
30694,258.0
30695,5504.0
30697,2144.0
30706,355.0
30717,378.0
30721,934.0
30726,4559.0
30730,810.0
30733,2703.0
30734,6247.0
30741,6088.0
30748,4332.0
30750,1755.0
30751,5961.0
30755,4447.0
30756,3793.0
30758,2805.0
30762,362.0
30778,5067.0
30779,5553.0
30781,829.0
30786,6325.0
30791,3268.0
30795,2113.0
30803,6425.0
30808,1038.0
30816,4625.0
30817,5446.0
30828,2350.0
30830,3222.0
30839,4127.0
30840,340.0
30843,4360.0
30849,5001.0
30855,5665.0
30865,5189.0
30879,744.0
30887,4936.0
30888,4344.0
30893,874.0
30903,401.0
30904,4419.0
30907,5085.0
30914,2749.0
30915,4215.0
30928,3018.0
30929,433.0
30931,2991.0
30938,5079.0
30940,5228.0
30947,4663.0
30952,3176.0
30953,691.0
30955,1010.0
30957,631.0
30958,574.0
30961,883.0
30964,4216.0
30965,3313.0
30966,4792.0
30967,430.0
30970,1399.0
30971,4379.0
30977,421.0
30980,410.0
30981,2534.0
30982,4304.0
30988,3410.0
30990,2593.0
31008,283.0
31012,4460.0
31028,1407.0
31029,4360.0
31030,862.0
31033,4024.0
31042,4228.0
31043,4668.0
31049,4594.0
31063,5125.0
31069,1255.0
31072,5772.0
31075,3067.0
31079,2699.0
31082,1125.0
31084,329.0
31087,4087.0
31088,4571.0
31098,1147.0
31099,855.0
31106,582.0
31109,3821.0
31111,4624.0
31114,714.0
31126,2409.0
31128,759.0
31129,4341.0
31133,6319.0
31141,2002.0
31142,4568.0
31148,3015.0
31152,5900.0
31158,731.0
31169,1689.0
31170,5222.0
31176,6053.0
31183,5770.0
31185,4744.0
31188,4035.0
31200,4632.0
31202,253.0
31208,5806.0
31210,3544.0
31218,2791.0
31225,1802.0
31227,6089.0
31228,3370.0
31231,4591.0
31232,5560.0
31233,3656.0
31243,3875.0
31246,5184.0
31248,4138.0
31250,4825.0
31251,5942.0
31253,5531.0
31255,4918.0
31261,2619.0
31264,358.0
31271,6594.0
31274,2610.0
31276,4719.0
31279,855.0
31285,4836.0
31288,5156.0
31292,4855.0
31303,3793.0
31305,4078.0
31308,5602.0
31318,4296.0
31320,4229.0
31324,2109.0
31326,4837.0
31336,2486.0
31340,4195.0
31353,5597.0
31359,2786.0
31362,1225.0
31366,3029.0
31370,4513.0
31372,4750.0
31381,4905.0
31390,2053.0
31391,1101.0
31401,373.0
31402,3248.0
31406,6553.0
31409,4695.0
31410,587.0
31435,4392.0
31436,3720.0
31448,3408.0
31457,3041.0
31461,734.0
31468,3224.0
31469,3884.0
31470,5059.0
31471,4534.0
31475,367.0
31479,3023.0
31485,2679.0
31488,5011.0
31489,2767.0
31491,1189.0
31497,2857.0
31507,2549.0
31508,3651.0
31521,4434.0
31524,4244.0
31532,5226.0
31533,491.0
31539,275.0
31543,4031.0
31546,5279.0
31558,523.0
31559,4036.0
31561,4145.0
31566,4768.0
31569,1614.0
31575,892.0
31582,2181.0
31584,1630.0
31588,1317.0
31594,4106.0
31596,389.0
31599,4143.0
31602,740.0
31606,2846.0
31608,5759.0
31611,4921.0
31616,3125.0
31619,6000.0
31624,3247.0
31635,557.0
31640,6223.0
31646,2972.0
31647,3707.0
31648,5634.0
31649,3229.0
31651,6383.0
31653,1042.0
31654,509.0
31657,4310.0
31670,4526.0
31671,4951.0
31683,6394.0
31691,1661.0
31697,1806.0
31703,5063.0
31704,373.0
31712,341.0
31713,4912.0
31725,672.0
31729,4326.0
31733,5667.0
31737,4930.0
31758,5993.0
31761,2643.0
31768,4705.0
31769,6632.0
31771,2462.0
31774,508.0
31775,5245.0
31781,6093.0
31783,1121.0
31785,6250.0
31789,5777.0
31790,5432.0
31795,3979.0
31798,3981.0
31811,3837.0
31823,4686.0
31828,4522.0
31837,4734.0
31864,4808.0
31866,4281.0
31870,269.0
31875,6283.0
31879,5893.0
31880,5472.0
31884,742.0
31889,2472.0
31893,5669.0
31894,5646.0
31895,5129.0
31900,5824.0
31905,3900.0
31910,341.0
31918,436.0
31926,374.0
31934,3441.0
31944,453.0
31951,4706.0
31954,262.0
31958,4704.0
31981,2411.0
31982,3090.0
31986,892.0
32000,4483.0
32020,311.0
32022,4236.0
32027,1463.0
32028,4657.0
32035,4784.0
32036,2483.0
32046,5487.0
32047,292.0
32062,4628.0
32066,5154.0
32073,4178.0
32081,2062.0
32083,2392.0
32084,5238.0
32103,4660.0
32115,4680.0
32117,843.0
32118,6312.0
32119,1229.0
32121,2804.0
32131,2838.0
32141,311.0
32142,6346.0
32143,4532.0
32144,429.0
32145,4233.0
32149,6178.0
32151,5217.0
32156,2586.0
32164,5250.0
32165,2370.0
32167,5968.0
32169,1931.0
32171,4071.0
32174,1984.0
32175,4346.0
32176,4883.0
32177,816.0
32178,4730.0
32185,2488.0
32186,273.0
32187,5973.0
32205,3179.0
32207,4116.0
32214,5398.0
32218,3487.0
32225,790.0
32226,853.0
32228,377.0
32236,267.0
32246,5438.0
32252,2116.0
32253,380.0
32261,5428.0
32262,2293.0
32263,3560.0
32266,362.0
32277,5663.0
32279,883.0
32286,4574.0
32291,2910.0
32298,4705.0
32299,4640.0
32308,3364.0
32311,1463.0
32313,304.0
32327,2103.0
32329,2972.0
32330,766.0
32331,4009.0
32342,4636.0
32363,2932.0
32365,4648.0
32366,4817.0
32367,1917.0
32377,6329.0
32385,2587.0
32393,4533.0
32400,2494.0
32412,3986.0
32413,2427.0
32416,547.0
32418,4601.0
32425,1942.0
32429,1130.0
32431,6663.0
32432,6097.0
32433,5749.0
32434,1279.0
32440,2797.0
32441,1436.0
32443,2726.0
32446,2518.0
32455,4982.0
32457,5188.0
32463,6212.0
32474,1714.0
32478,1356.0
32481,1215.0
32485,5672.0
32488,3689.0
32490,5639.0
32494,5789.0
32495,5541.0
32499,4479.0
32510,2375.0
32522,2737.0
32525,3130.0
32535,4568.0
32537,2874.0
32538,5479.0
32539,866.0
32546,5632.0
32551,1459.0
32557,5311.0
32563,6181.0
32566,4164.0
32572,595.0
32576,5161.0
32587,3119.0
32590,4032.0
32600,6236.0
32601,2732.0
32603,735.0
32604,5543.0
32607,5780.0
32610,2153.0
32611,1157.0
32625,2040.0
32626,2987.0
32627,6038.0
32629,2180.0
32634,5868.0
32643,5492.0
32658,5810.0
32665,358.0
32666,772.0
32667,261.0
32670,4371.0
32678,5587.0
32680,4723.0
32690,4846.0
32693,952.0
32696,808.0
32697,2665.0
32698,4325.0
32710,3694.0
32714,4738.0
32716,5635.0
32718,1892.0
32721,3345.0
32729,3017.0
32738,2985.0
32741,4434.0
32747,2889.0
32749,886.0
32752,4454.0
32757,4551.0
32759,3274.0
32762,3912.0
32768,4624.0
32770,5076.0
32773,3653.0
32775,1328.0
32783,3285.0
32789,3038.0
32790,4832.0
32793,1611.0
32806,5807.0
32807,4607.0
32810,2360.0
32814,5439.0
32817,2896.0
32818,4160.0
32836,3262.0
32837,354.0
32838,1087.0
32842,6264.0
32859,4936.0
32860,4335.0
32864,4410.0
32867,393.0
32874,414.0
32880,5573.0
32885,4711.0
32887,2454.0
32888,6555.0
32890,3864.0
32897,411.0
32898,357.0
32899,5350.0
32908,332.0
32930,397.0
32942,1725.0
32950,6657.0
32955,5796.0
32957,4882.0
32958,361.0
32967,781.0
32981,341.0
32988,4680.0
32990,1705.0
32991,4773.0
32993,4797.0
32998,3577.0
33000,406.0
33007,6608.0
33011,5588.0
33026,5435.0
33033,5621.0
33038,5943.0
33039,2816.0
33062,2663.0
33070,4780.0
33074,5225.0
33088,4268.0
33098,5054.0
33100,5780.0
33103,5180.0
33104,4967.0
33112,830.0
33115,3400.0
33118,3406.0
33133,6531.0
33136,4636.0
33138,1083.0
33146,5398.0
33166,5659.0
33172,1472.0
33174,5548.0
33177,338.0
33178,574.0
33179,5266.0
33181,2759.0
33182,4504.0
33189,409.0
33195,4564.0
33198,4195.0
33216,4943.0
33217,4869.0
33224,5441.0
33234,5109.0
33237,6277.0
33246,5974.0
33251,5513.0
33252,6423.0
33253,5246.0
33259,2550.0
33266,5973.0
33278,474.0
33285,778.0
33291,6262.0
33302,6512.0
33306,2855.0
33314,5005.0
33317,4828.0
33320,527.0
33339,4807.0
33341,339.0
33366,1121.0
33372,3186.0
33373,338.0
33376,1812.0
33381,1187.0
33389,4386.0
33406,4656.0
33408,659.0
33417,1289.0
33419,5453.0
33420,846.0
33426,1329.0
33428,2115.0
33434,4220.0
33437,6435.0
33441,4381.0
33446,496.0
33447,2747.0
33452,3216.0
33454,5447.0
33458,710.0
33459,5055.0
33461,541.0
33474,1957.0
33477,2846.0
33478,5194.0
33479,4199.0
33481,2909.0
33482,5364.0
33497,6030.0
33505,4940.0
33509,882.0
33520,5243.0
33523,4502.0
33527,3301.0
33536,3488.0
33537,2909.0
33544,5025.0
33551,2800.0
33554,4926.0
33558,4805.0
33562,4718.0
33567,362.0
33568,1172.0
33578,4579.0
33580,6532.0
33587,2793.0
33589,699.0
33591,303.0
33594,6208.0
33595,4493.0
33599,5200.0
33600,4748.0
33601,6412.0
33605,5066.0
33614,5515.0
33615,364.0
33616,4218.0
33617,334.0
33625,398.0
33637,2041.0
33643,6303.0
33647,2929.0
33658,4568.0
33659,1294.0
33672,4212.0
33673,6028.0
33675,3049.0
33678,890.0
33680,3462.0
33682,272.0
33683,1040.0
33686,6412.0
33701,4361.0
33704,2226.0
33709,4730.0
33713,2304.0
33714,2390.0
33720,855.0
33722,6265.0
33723,5354.0
33724,3732.0
33729,5192.0
33736,852.0
33742,344.0
33744,2687.0
33745,531.0
33747,411.0
33749,3201.0
33760,4333.0
33762,5148.0
33769,3159.0
33775,2752.0
33785,1841.0
33788,961.0
33790,3712.0
33793,687.0
33797,3225.0
33798,4194.0
33801,2820.0
33802,373.0
33804,5036.0
33812,4342.0
33814,4161.0
33815,374.0
33816,5673.0
33817,4501.0
33823,427.0
33827,333.0
33829,4161.0
33835,4534.0
33839,2055.0
33840,4947.0
33842,4304.0
33848,3381.0
33849,5203.0
33853,5505.0
33854,2885.0
33860,5606.0
33865,1125.0
33868,292.0
33870,613.0
33878,713.0
33884,2101.0
33886,336.0
33897,5149.0
33900,6112.0
33914,802.0
33922,3653.0
33923,5515.0
33927,661.0
33928,847.0
33929,5285.0
33930,303.0
33931,6126.0
33933,328.0
33935,1193.0
33951,1290.0
33953,4897.0
33957,3777.0
33966,1469.0
33970,2047.0
33974,2730.0
33976,5305.0
33987,351.0
33990,2897.0
33994,279.0
33996,1078.0
33998,311.0
34004,415.0
34014,3196.0
34027,893.0
34033,476.0
34034,3102.0
34036,4147.0
34041,2441.0
34048,284.0
34049,6082.0
34056,715.0
34058,1706.0
34060,3605.0
34065,5675.0
34076,4884.0
34077,5925.0
34085,5553.0
34088,901.0
34091,4735.0
34092,5261.0
34100,2201.0
34102,4867.0
34105,6071.0
34107,4502.0
34108,1955.0
34112,4962.0
34113,5538.0
34121,891.0
34126,5079.0
34130,4780.0
34135,1171.0
34145,5815.0
34147,4133.0
34153,6433.0
34158,4927.0
34168,760.0
34170,4344.0
34182,1804.0
34184,661.0
34185,3132.0
34187,5969.0
34189,1061.0
34191,984.0
34193,4312.0
34196,4924.0
34200,2642.0
34207,2835.0
34210,392.0
34213,6634.0
34215,5420.0
34224,4457.0
34230,345.0
34238,3274.0
34242,6273.0
34245,2146.0
34249,1646.0
34250,544.0
34253,1761.0
34257,3358.0
34258,4991.0
34269,4618.0
34277,633.0
34285,5993.0
34299,4940.0
34304,642.0
34306,798.0
34329,1308.0
34337,5168.0
34338,5393.0
34340,460.0
34341,5674.0
34345,3291.0
34348,1169.0
34349,5613.0
34354,713.0
34355,3787.0
34363,4687.0
34372,5634.0
34376,4195.0
34391,1189.0
34392,4916.0
34395,4149.0
34401,360.0
34405,2752.0
34414,279.0
34415,4384.0
34429,5718.0
34431,2890.0
34436,860.0
34446,4274.0
34458,4313.0
34467,3761.0
34468,4653.0
34477,4972.0
34478,387.0
34481,2535.0
34482,4873.0
34488,4882.0
34491,3684.0
34492,551.0
34494,4923.0
34497,5072.0
34498,6300.0
34500,3982.0
34505,4521.0
34506,4121.0
34508,640.0
34510,407.0
34512,2898.0
34515,359.0
34524,341.0
34526,3441.0
34533,5717.0
34537,5216.0
34540,4544.0
34542,4184.0
34547,4752.0
34552,840.0
34555,301.0
34556,3115.0
34558,4399.0
34559,4231.0
34571,5133.0
34572,371.0
34582,6328.0
34583,3436.0
34584,5487.0
34588,4119.0
34593,1602.0
34602,5749.0
34611,1335.0
34614,5470.0
34615,4274.0
34618,4681.0
34619,3671.0
34634,822.0
34638,4455.0
34643,674.0
34650,2628.0
34655,2587.0
34660,6201.0
34661,4282.0
34669,4178.0
34670,5179.0
34672,2526.0
34675,3029.0
34681,2129.0
34683,817.0
34684,360.0
34685,4741.0
34687,562.0
34699,5716.0
34700,342.0
34710,1652.0
34713,4679.0
34718,3103.0
34724,2970.0
34730,3273.0
34732,5016.0
34736,5118.0
34737,3042.0
34740,924.0
34746,1130.0
34749,4922.0
34751,5766.0
34753,4974.0
34764,321.0
34765,3245.0
34767,2202.0
34771,1564.0
34780,4397.0
34781,4819.0
34783,4714.0
34785,2630.0
34786,4632.0
34792,4379.0
34795,5519.0
34797,4255.0
34801,1921.0
34809,4510.0
34814,2404.0
34822,671.0
34826,1027.0
34830,879.0
34834,3402.0
34845,353.0
34866,5364.0
34868,5724.0
34885,853.0
34888,4611.0
34889,5060.0
34890,1197.0
34893,565.0
34898,3668.0
34900,5123.0
34903,4246.0
34905,2070.0
34906,4446.0
34910,4610.0
34913,358.0
34914,5440.0
34920,3021.0
34935,2857.0
34937,4241.0
34941,865.0
34949,361.0
34961,2421.0
34962,4903.0
34966,4280.0
34967,2469.0
34973,5067.0
34975,1540.0
34979,5149.0
34980,6187.0
34990,3154.0
34995,632.0
34996,964.0
34999,5848.0
35004,366.0
35007,302.0
35008,739.0
35028,3298.0
35032,4339.0
35044,4904.0
35047,771.0
35053,465.0
35057,3608.0
35058,3264.0
35059,1457.0
35063,610.0
35071,4059.0
35076,5026.0
35077,2980.0
35081,2171.0
35086,4726.0
35090,384.0
35095,677.0
35101,1634.0
35104,4364.0
35114,4290.0
35117,6666.0
35123,3011.0
35129,4794.0
35135,764.0
35137,4753.0
35141,4316.0
35146,3161.0
35150,602.0
35159,2038.0
35169,2788.0
35171,5221.0
35179,4616.0
35186,2918.0
35198,3876.0
35203,2731.0
35205,5783.0
35209,5948.0
35217,4625.0
35228,4143.0
35230,4654.0
35238,469.0
35250,6194.0
35252,1940.0
35253,2970.0
35256,380.0
35261,871.0
35274,6270.0
35290,2840.0
35293,1259.0
35297,4314.0
35299,3897.0
35306,4027.0
35309,4526.0
35312,4453.0
35319,5507.0
35320,3591.0
35323,5579.0
35332,5269.0
35337,6431.0
35338,385.0
35343,3996.0
35347,270.0
35350,4526.0
35357,349.0
35360,3373.0
35365,206.0
35371,5056.0
35379,4815.0
35390,736.0
35392,3866.0
35403,2337.0
35409,3197.0
35430,6328.0
35436,3012.0
35438,3254.0
35439,515.0
35443,5178.0
35445,2586.0
35446,2002.0
35456,3086.0
35461,4868.0
35462,4938.0
35468,3538.0
35473,558.0
35482,374.0
35485,3682.0
35488,2535.0
35496,2494.0
35498,4520.0
35500,4765.0
35502,2078.0
35503,341.0
35505,368.0
35508,760.0
35509,1079.0
35522,4451.0
35529,4855.0
35537,1028.0
35542,4514.0
35548,4827.0
35554,4859.0
35556,408.0
35557,2815.0
35558,1812.0
35560,1367.0
35571,4860.0
35576,4453.0
35585,5894.0
35588,4481.0
35590,2878.0
35597,5816.0
35617,3339.0
35626,5852.0
35628,2429.0
35629,577.0
35632,6323.0
35638,1483.0
35640,5595.0
35648,1187.0
35654,4556.0
35657,254.0
35659,840.0
35662,6197.0
35669,4987.0
35675,3423.0
35686,2687.0
35690,6138.0
35691,6247.0
35693,3974.0
35694,6680.0
35695,856.0
35698,797.0
35706,5068.0
35708,4157.0
35719,6592.0
35738,1706.0
35740,762.0
35741,5800.0
35752,4281.0
35753,1589.0
35771,5417.0
35773,4901.0
35774,4213.0
