"ID","Holiday","Temp","Rain","Snow","Cloud","Weather Main","Weather Detail","Date Time","Traffic Volume","Public_Or_Private"
"46655","None","275.95","0","0","90","Drizzle","It turned cloudy and a very unseasonal drizzle came, turning a sunny morning into a cold one. There are some incidents of water logging being reported around the city.","11/29/2016 1:00","323","Public"
"3689","None","291.21","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","5/20/2013 8:00","6369","Public"
"3014","None","284.48","0","0","90","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","3/15/2016 11:00","4584","Public"
"46276","None","266.9","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","12/18/2012 5:00","2528","Public"
"40955","None","265.75","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","3/12/2017 20:00","1817","Public"
"26473","None","297.3","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","9/14/2017 11:00","4844","Public"
"26117","None","266.68","0","0","90","Snow","Heavy snow started at a time when there is usually high traffic and now as you can imagine that snow has intensified this traffic","12/29/2012 11:00","3583","Public"
"20744","None","299.07","0","0","20","Clouds","The sun is shaded by a few clouds, but ever now and then it peeks out from beneath them, bringing a warm beam down to the city","7/3/2016 18:00","3041","Public"
"42627","None","298.06","0","0","32","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","6/25/2013 18:00","4533","Public"
"37448","None","292.78","0","0","68","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","6/13/2016 0:00","664","Public"
"12912","None","289.84","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","4/10/2014 0:00","608","Public"
"3219","None","284.35","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","7/7/2015 4:00","797","Public"
"28362","None","266.29","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","1/5/2013 9:00","3177","Public"
"29730","None","298.33","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","7/27/2016 11:00","4316","Public"
"39108","None","259.17","0.51","0","64","Rain","The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects","1/26/2014 3:00","332","Public"
"6122","None","298.21","0","0","12","Clouds","The sun is shaded by a few clouds, but ever now and then it peeks out from beneath them, bringing a warm beam down to the city","8/6/2013 17:00","6005","Public"
"21636","None","295.12","20.24","0","90","Thunderstorm","The recent windstorm alongwith wind and thunderstorm and heavy rain has caused severe damage to the traffic infrastructure","7/28/2015 7:00","4302","Public"
"13595","None","269.22","0","0","1","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","12/3/2015 11:00","4729","Public"
"64","None","273.95","0","0","5","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","3/15/2018 13:00","5165","Public"
"3726","None","282.537","0","0","92","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","10/29/2016 18:00","3713","Public"
"32698","None","289.39","0.25","0","90","Rain","As if on cue, there was a soft thunderclap and a light rain started","4/21/2014 10:00","4420","Public"
"29129","None","276.2","0","0","90","Snow","Due to the coldness of the weather, heavy snow and forecast of continuing snowfall, all schools will be closed this afternoon in city","4/11/2013 18:00","3803","Public"
"13711","None","290.823","0","0","24","Rain","The light rain has laid the dust and little is lifted by your wheels as you drive","10/17/2016 3:00","297","Public"
"31381","None","293.76","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","4/29/2013 12:00","4889","Public"
"25044","None","284.09","0","0","90","Rain","Meanwhile the city is experiencing moderate rain","4/25/2017 22:00","1688","Public"
"33990","None","294","0","0","1","Fog","We see the northern coast and the southern end of the city, both faint and shadowy in the fog and distance","8/3/2016 5:00","2875","Public"
"13213","None","298.69","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","6/20/2018 18:00","4622","Public"
"25494","None","279.22","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","3/24/2017 17:00","6024","Public"
"28691","None","264.35","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","3/24/2013 8:00","1774","Public"
"5805","None","275.72","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","4/5/2016 19:00","3245","Public"
"449","None","270.15","0","0","90","Snow","There are two inches of snow on the course and it was snowing and sleeting here today.","1/14/2014 2:00","242","Public"
"17881","None","294.22","0","0","24","Clouds","The sky is a beachscape in tans and blues, with a few clouds in the background","7/13/2013 8:00","2651","Public"
"17079","None","290.3","0","0","1","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","8/6/2014 0:00","655","Public"
"45773","None","272.21","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","10/31/2017 12:00","4989","Public"
"43844","None","281.21","0","0","90","Fog","Think of city and the images of its bridges appearing and disappearing magically in the fog","4/3/2017 7:00","6539","Public"
"37746","None","245.7","0","0","0","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","2/2/2013 7:00","1909","Public"
"31043","None","297.36","0","0","20","Clouds","The sun is shaded by a few clouds, but ever now and then it peeks out from beneath them, bringing a warm beam down to the city","5/4/2018 18:00","5024","Public"
"47612","None","286.55","0","0","68","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","9/12/2013 23:00","3069","Public"
"40073","None","288.81","0","0","20","Clouds","The sun is shaded by a few clouds, but ever now and then it peeks out from beneath them, bringing a warm beam down to the city","4/25/2014 15:00","6247","Public"
"47449","None","287.1","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","8/18/2013 0:00","1407","Public"
"5343","None","277.36","0","0","5","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","3/1/2018 16:00","6565","Public"
"30358","None","281.15","0","0","90","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","10/15/2017 0:00","1531","Public"
"5306","None","288.69","0","0","75","Rain","But huge traffic delays and heavy rain led to visitors complaining about muddy pathways and uneven road surfaces","5/8/2017 21:00","2201","Public"
"30931","None","277.42","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","11/7/2015 20:00","2794","Public"
"6075","None","270.09","0","0","90","Haze","There is a haze on the air, not quite a summer haze nor yet an autumn mist","1/25/2018 18:00","4449","Public"
"42441","None","290.3","0","0","5","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","10/8/2017 19:00","3811","Public"
"19835","None","278.81","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","10/28/2012 16:00","4521","Public"
"26416","None","282.33","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","10/9/2015 9:00","4956","Public"
"16349","None","295.01","0","0","75","Rain","The light rain has laid the dust and little is lifted by your wheels as you drive","7/20/2018 12:00","5253","Public"
"26694","None","276.29","0","0","90","Drizzle","It'll be cold, it'll be dark, it'll be cloudy, and light drizzle is threatened","5/2/2017 2:00","242","Public"
"3131","None","264.08","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","1/20/2016 10:00","4402","Public"
"33785","None","291.51","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","5/26/2018 7:00","1690","Public"
"14891","None","295.19","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","5/18/2014 15:00","4786","Public"
"10946","None","289.68","0","0","90","Rain","The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects","5/21/2013 6:00","6036","Public"
"32299","None","284.55","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","11/14/2015 13:00","4864","Public"
"40311","None","294.84","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","7/16/2018 0:00","721","Public"
"25292","None","272","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","2/11/2013 11:00","3959","Public"
"17729","None","274.43","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","4/6/2013 19:00","3050","Public"
"7821","None","287.02","0","0","20","Clouds","The sun is shaded by a few clouds, but ever now and then it peeks out from beneath them, bringing a warm beam down to the city","5/7/2018 7:00","6339","Public"
"24137","None","293.85","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","9/13/2015 19:00","3367","Public"
"47125","None","285.122","0","0","64","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","2/20/2017 4:00","737","Public"
"11218","None","285.22","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","4/2/2017 17:00","4153","Public"
"37401","None","271.28","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","2/17/2016 16:00","6898","Public"
"39993","None","262.44","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","12/23/2017 6:00","1016","Public"
"35081","None","270.48","0","0","64","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","11/11/2013 5:00","2576","Public"
"15575","None","270.22","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","4/7/2018 21:00","4104","Public"
"8249","None","261.58","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","3/8/2018 5:00","2788","Public"
"1651","None","300.8","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","6/6/2014 13:00","5344","Public"
"2249","None","291.59","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","8/25/2016 9:00","5308","Public"
"1988","None","283.3","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","5/12/2013 19:00","2464","Public"
"27142","None","265.12","0","0","64","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","12/20/2013 19:00","3531","Public"
"11622","None","288.28","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","8/21/2016 23:00","1143","Public"
"405","None","296.61","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","9/23/2018 16:00","4413","Public"
"11321","None","275.08","0","0","90","Rain","As if on cue, there was a soft thunderclap and a light rain started","1/20/2017 9:00","4779","Public"
"42090","None","297.07","0","0","90","Rain","As if on cue, there was a soft thunderclap and a light rain started","7/19/2014 14:00","4946","Public"
"25798","None","284.64","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","10/12/2012 1:00","410","Public"
"11553","None","297.888","0","0","0","Clear","It is afternoon and the sun is baking down from a clear sky","7/20/2016 1:00","389","Public"
"9935","None","269.57","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","12/13/2017 9:00","5179","Public"
"38057","None","255.38","0","0","64","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","12/23/2013 11:00","4792","Public"
"8945","None","260.48","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","1/20/2016 3:00","345","Public"
"41270","None","259.82","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","3/11/2017 7:00","1547","Public"
"14296","None","290.02","0.25","0","90","Rain","Meanwhile the city is experiencing moderate rain","8/19/2015 0:00","581","Public"
"47586","None","260.58","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","12/7/2017 6:00","5058","Public"
"45223","None","268.41","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","1/26/2016 9:00","4915","Public"
"24299","None","287.74","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","11/20/2012 14:00","5561","Public"
"16712","None","277.43","0","0","90","Drizzle","The pour had subsided to a drizzle, and it was getting a whole lot less windy.","2/19/2016 11:00","4878","Public"
"41372","None","276.32","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","11/8/2012 3:00","396","Public"
"16195","None","285.95","0","0","90","Rain","Meanwhile the city is experiencing moderate rain","12/4/2017 14:00","5165","Public"
"2204","None","252.02","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","3/1/2014 22:00","2666","Public"
"23620","None","273.44","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","4/1/2014 20:00","2797","Public"
"28834","None","266.07","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","4/5/2018 10:00","4663","Public"
"24924","None","285.55","0","0","1","Fog","Think of city and the images of its bridges appearing and disappearing magically in the fog","8/7/2017 6:00","5647","Public"
"25356","None","276.56","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","10/22/2015 2:00","261","Public"
"36704","None","278.48","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","10/24/2013 14:00","5741","Public"
"47014","None","252.91","0","0","1","Haze","A few blots of cloud were on the blue morning sky, with light haze beneath","12/6/2013 9:00","4892","Public"
"20657","None","275.65","0","0","75","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","12/1/2017 22:00","3054","Public"
"16788","None","273.32","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","2/11/2013 15:00","5177","Public"
"31111","None","269.43","0","0","75","Haze","The early morning sun rose into the sky, its beauty and gracefulness covered by haze","4/16/2018 9:00","4045","Public"
"36611","None","281.72","0","0","88","Rain","The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects","10/14/2013 11:00","4507","Public"
"29709","None","294.02","0","0","90","Thunderstorm","Normally, the air that's moving down on the city, called a downdraft, shares the proximity thunderstorm with the updraft.","6/26/2018 2:00","297","Public"
"43347","None","281.56","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","4/5/2014 18:00","4117","Public"
"41352","None","295.02","0.25","0","0","Rain","It's also good that light rain has sheltered in most parts by the city","8/17/2016 10:00","4154","Public"
"16635","None","284.41","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","5/24/2013 11:00","5090","Public"
"3049","None","271.71","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","3/1/2013 4:00","748","Public"
"45394","None","275.22","0","0","90","Drizzle","The pour had subsided to a drizzle, and it was getting a whole lot less windy.","3/27/2016 8:00","1670","Public"
"11646","None","289.35","0","0","90","Drizzle","The sky above is now clouded as a light drizzle begins to fall to the ground","5/14/2018 22:00","2107","Public"
"17756","None","292.22","0","0","1","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","9/14/2017 5:00","3173","Public"
"11707","None","259.02","0.64","0","64","Snow","Farther northeast, light snow extends from much through the city","1/26/2014 2:00","477","Public"
"32434","None","254.91","0","0","1","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","1/15/2017 7:00","1158","Public"
"20092","None","291.92","0.51","0","90","Rain","Meanwhile the city is experiencing moderate rain","9/23/2015 20:00","2853","Public"
"35793","None","273.65","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","4/7/2016 8:00","5941","Public"
"33884","None","265.19","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","12/29/2012 8:00","1774","Public"
"24683","None","275.35","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","3/20/2017 2:00","223","Public"
"9034","None","285.43","0","0","12","Clouds","The sky is a beachscape in tans and blues, with a few clouds in the background","9/23/2013 7:00","6679","Public"
"17134","None","276.46","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","3/16/2017 12:00","5052","Public"
"2759","None","289.47","0.3","0","75","Rain","As if on cue, there was a soft thunderclap and a light rain started","7/29/2016 3:00","391","Public"
"31152","None","279.53","0","0","44","Clouds","The scattered clouds separate, revealing patches of bare sky.","10/14/2013 8:00","5737","Public"
"1386","None","266.22","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","11/19/2017 2:00","726","Public"
"41398","None","274.93","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","4/7/2016 9:00","5303","Public"
"1790","None","254.25","0","0","64","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","12/7/2013 12:00","4737","Public"
"34572","None","284.27","0.25","0","68","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","6/7/2013 3:00","372","Public"
"42810","None","284.89","0","0","0","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","9/25/2013 2:00","241","Public"
"31944","None","293.04","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","8/22/2015 4:00","423","Public"
"48128","None","272.42","0","0","90","Snow","It is now steadily snowing, but thankfully we're expected to get only a few inches.","11/23/2012 19:00","2876","Public"
"23415","None","290.4","0.76","0","90","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","8/18/2015 22:00","1820","Public"
"23053","None","276.65","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","3/9/2016 2:00","279","Public"
"19795","None","271.22","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","1/25/2016 14:00","4805","Public"
"622","None","267.74","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","3/26/2013 8:00","5829","Public"
"26112","None","281.78","0","0","20","Clouds","The sky is a beachscape in tans and blues, with a few clouds in the background","3/13/2014 16:00","6598","Public"
"47894","None","292.29","0","0","48","Rain","The light rain has laid the dust and little is lifted by your wheels as you drive","9/21/2016 0:00","448","Public"
"27376","None","297.71","0","0","64","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","7/25/2013 18:00","4758","Public"
"1158","None","297.84","0","0","36","Clouds","The scattered clouds separate, revealing patches of bare sky.","8/25/2013 10:00","4028","Public"
"16036","None","290.95","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","5/22/2017 17:00","5770","Public"
"7210","None","265.15","0","0","75","Snow","light snow caused traffic disruption in some parts of the city","12/6/2017 10:00","4772","Public"
"28924","None","294.35","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","5/3/2018 13:00","5332","Public"
"1596","None","292.59","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","6/22/2017 15:00","5652","Public"
"25837","None","296.53","0","0","75","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","6/6/2018 15:00","6264","Public"
"47537","None","252.14","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","1/18/2016 11:00","3919","Public"
"37171","None","294.4","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","7/10/2016 2:00","678","Public"
"29671","None","297.58","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","7/7/2018 11:00","4045","Public"
"18884","None","275.15","0","0","90","Rain","The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects","1/20/2017 2:00","325","Public"
"7697","None","260.34","0.25","0","64","Rain","It's also good that light rain has sheltered in most parts by the city","12/8/2013 17:00","3257","Public"
"7252","None","273.73","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","2/20/2014 17:00","2657","Public"
"505","None","287.29","0","0","75","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","10/25/2012 1:00","354","Public"
"17793","None","276.75","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","11/27/2016 16:00","4476","Public"
"13568","None","273.68","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","3/11/2018 11:00","3810","Public"
"44334","None","293.94","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","8/10/2018 23:00","2271","Public"
"232","None","265.88","0","0","90","Haze","There is a haze on the air, not quite a summer haze nor yet an autumn mist","12/11/2016 11:00","2611","Public"
"43521","None","265.24","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","2/22/2013 12:00","4132","Public"
"15282","None","293.37","0","0","92","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","8/12/2016 7:00","6034","Public"
"594","None","286.13","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","8/21/2016 5:00","606","Public"
"21939","None","262.01","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","11/28/2015 6:00","959","Public"
"26933","None","275.15","0","0","90","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","11/30/2016 2:00","274","Public"
"767","None","289.95","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","10/7/2017 15:00","4727","Public"
"30903","None","292.69","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","7/25/2014 3:00","466","Public"
"45691","None","304.698","0","0","0","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","7/20/2016 14:00","4803","Public"
"20764","None","293.5","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","9/10/2016 13:00","4687","Public"
"11730","None","276.29","0","0","90","Rain","Meanwhile the city is experiencing moderate rain","5/2/2017 2:00","242","Public"
"42403","None","283.39","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","10/25/2013 23:00","2088","Public"
"6382","None","297.75","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","8/29/2017 15:00","5977","Public"
"31725","None","270.71","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","12/26/2015 5:00","462","Public"
"33974","None","267.95","0","0","64","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","11/12/2013 20:00","2981","Public"
"19635","None","269.05","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","11/28/2013 10:00","2493","Public"
"6025","None","266.81","0","0","90","Snow","Heavy snow blanketed the streets of north part of city today, causing traffic chaos and forcing the closure of schools","2/24/2013 5:00","454","Public"
"39336","None","293.71","0","0","90","Rain","As if on cue, there was a soft thunderclap and a light rain started","5/21/2013 13:00","4898","Public"
"29707","None","276.7","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","5/6/2013 4:00","732","Public"
"39948","None","291.86","0","0","40","Thunderstorm","thunderstorm","5/25/2018 7:00","6075","Public"
"8093","None","290.56","1.14","0","75","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","8/27/2016 10:00","4008","Public"
"27797","None","289.59","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","5/6/2017 21:00","3361","Public"
"8822","None","290.99","0.25","0","12","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","6/12/2013 9:00","4962","Public"
"41074","None","278.09","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","11/12/2015 14:00","5500","Public"
"42345","None","279.37","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","4/5/2013 11:00","5321","Public"
"31030","None","288.18","0.25","0","90","Rain","Meanwhile the city is experiencing moderate rain","9/21/2018 4:00","867","Public"
"6758","None","274.58","0","0","20","Clouds","It's a day where the sky is not quite blue, but more a shade of indeterminable grey, with few clouds scattered around like cotton wool stuck on a painting.","11/11/2017 18:00","4236","Public"
"31864","None","268.68","0","0","64","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","11/11/2013 16:00","5476","Public"
"31982","None","281.38","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","10/13/2012 20:00","3015","Public"
"26229","None","252.62","0","0","40","Snow","Farther northeast, light snow extends from much through the city","12/9/2013 8:00","4719","Public"
"8348","None","273.02","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","3/11/2013 19:00","3075","Public"
"36154","None","285.89","0","0","1","Rain","The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects","5/23/2017 22:00","1929","Public"
"42820","None","268.28","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","11/20/2016 1:00","642","Public"
"11267","None","288.26","0","0","90","Drizzle","It turned cloudy and a very unseasonal drizzle came, turning a sunny morning into a cold one. There are some incidents of water logging being reported around the city.","9/19/2018 21:00","2576","Public"
"40014","None","290.48","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","5/5/2018 1:00","691","Public"
"40769","None","292.07","0","0","90","Thunderstorm","A proximity thunderstorm has hit the city with no warning and we lay soaked, silent and shivering with cold as the lightning and thunder crashed around us","5/30/2013 23:00","1311","Public"
"15601","None","287.29","0","0","5","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","8/7/2017 8:00","6073","Public"
"43288","None","275.45","0","0","64","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","11/25/2013 19:00","2876","Public"
"18333","None","290.3","0","0","1","Haze","The early morning sun rose into the sky, its beauty and gracefulness covered by haze","7/4/2015 7:00","1403","Public"
"15136","None","272.65","0","0","90","Snow","Farther northeast, light snow extends from much through the city","12/8/2017 23:00","1846","Public"
"11388","None","298.33","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","7/6/2017 11:00","4492","Public"
"23465","None","258.83","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","2/14/2014 10:00","4664","Public"
"4341","None","288.75","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","8/25/2016 4:00","914","Public"
"10361","None","295.78","0","0","0","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","6/13/2016 18:00","4483","Public"
"2501","None","280.55","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","12/2/2012 14:00","3696","Public"
"47511","None","290.53","0","0","0","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","8/6/2016 23:00","2368","Public"
"10832","None","261.29","0","0","64","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","1/9/2014 11:00","4596","Public"
"7184","None","284.65","0","0","90","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","11/16/2015 7:00","6089","Public"
"34547","None","295.18","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","6/30/2015 12:00","4558","Public"
"22485","None","297.85","0","0","92","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","6/29/2013 16:00","4450","Public"
"43097","None","287.57","0","0","1","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","5/30/2016 1:00","607","Public"
"4830","None","294.36","0","0","90","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","5/30/2018 14:00","5343","Public"
"10965","None","282.48","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","10/23/2017 8:00","6076","Public"
"18825","None","272.38","0.25","0","75","Rain","The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects","3/20/2014 10:00","4407","Public"
"45325","None","290.3","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","6/2/2018 1:00","830","Public"
