"ID","Holiday","Temp","Rain","Snow","Cloud","Weather Main","Weather Detail","Date Time","Traffic Volume","Public_Or_Private"
"27935","None","289.36","0","0","8","Clear","It is afternoon and the sun is baking down from a clear sky","10/3/2016 23:00","1000","Private"
"15013","None","298.25","0","0","0","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","8/6/2016 13:00","4597","Private"
"21387","None","288.61","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","10/22/2012 12:00","4639","Private"
"9631","None","290.28","0","0","90","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","6/28/2017 5:00","2747","Private"
"30443","None","272.81","0","0","90","Drizzle","The pour had subsided to a drizzle, and it was getting a whole lot less windy.","1/30/2017 21:00","2066","Private"
"8388","None","288.59","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","8/24/2015 23:00","1037","Private"
"44009","None","279.26","0","0","46","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","11/5/2012 18:00","4265","Private"
"35179","None","279.62","0","0","90","Rain","It's also good that light rain has sheltered in most parts by the city","4/10/2017 13:00","4778","Private"
"16166","None","253.36","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","2/11/2016 8:00","5965","Private"
"12798","None","283.04","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","9/13/2015 5:00","390","Private"
"43034","None","266.42","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","2/23/2013 3:00","367","Private"
"47401","None","292.85","1.52","0","88","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","6/16/2013 17:00","3882","Private"
"12039","None","295.35","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","8/11/2017 12:00","5428","Private"
"11729","None","297.02","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","5/6/2016 10:00","4927","Private"
"20587","None","281.03","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","4/25/2016 21:00","2489","Private"
"6252","None","294.58","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","6/9/2018 18:00","3571","Private"
"1434","None","262.77","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","3/5/2014 5:00","2698","Private"
"1295","None","293.94","0","0","90","Rain","Meanwhile the city is experiencing moderate rain","7/19/2017 23:00","1228","Private"
"28779","None","293.55","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","7/22/2018 23:00","1397","Private"
"43362","None","252.94","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","12/30/2017 0:00","1092","Private"
"13819","None","260.55","0","0","90","Haze","A few blots of cloud were on the blue morning sky, with light haze beneath","12/31/2015 9:00","3983","Private"
"36218","None","280.5","0","0","90","Rain","Meanwhile the city is experiencing moderate rain","11/18/2016 7:00","5892","Private"
"45009","None","295.71","0","0","68","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","6/15/2016 15:00","5637","Private"
"36831","None","298.72","0","0","1","Haze","A blue haze is cast over the city as the last moonbeam pierced the skies","6/29/2015 18:00","4579","Private"
"31202","None","272.35","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","10/31/2017 2:00","219","Private"
"31436","None","300.15","0","0","5","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","7/4/2013 19:00","2545","Private"
"21196","None","274.29","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","12/24/2016 19:00","2573","Private"
"43056","None","300.1","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","7/9/2016 18:00","3412","Private"
"39102","None","274.58","0","0","5","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","11/7/2017 15:00","5747","Private"
"34781","None","286.82","0","0","90","Fog","We see the northern coast and the southern end of the city, both faint and shadowy in the fog and distance","10/24/2012 11:00","4720","Private"
"31811","None","274.89","0","0","90","Fog","The span of the city highway, covered in fog, hints at the approach of winter","12/6/2015 17:00","4001","Private"
"31475","None","296.17","0","0","24","Clouds","Outside, thunder crashed, though there are few clouds in the day sky","7/10/2013 3:00","360","Private"
"33482","None","302.97","0","0","0","Clear","It is afternoon and the sun is baking down from a clear sky","8/30/2013 12:00","6269","Private"
"28435","None","271.36","0","0","1","Snow","light snow caused traffic disruption in some parts of the city","2/7/2017 3:00","319","Private"
"23551","None","284.223","0","0","20","Rain","It's also good that light rain has sheltered in most parts by the city","10/18/2016 3:00","431","Private"
"13176","None","283.89","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","11/23/2012 9:00","2783","Private"
"5633","None","274.94","0","0","90","Drizzle","Well, it's only a drizzle and we can take a your cars arounf the block ","1/21/2017 7:00","1868","Private"
"20407","None","278.974","0","0","8","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","10/21/2016 11:00","4439","Private"
"1707","None","286.81","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","2/27/2016 14:00","5167","Private"
"2789","None","295.86","0","0","24","Clouds","Outside, thunder crashed, though there are few clouds in the day sky","7/10/2013 4:00","810","Private"
"4138","None","286.15","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","5/7/2017 0:00","1892","Private"
"25841","None","262.47","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","2/8/2017 16:00","6620","Private"
"10066","None","286.69","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","6/24/2017 3:00","461","Private"
"198","None","255.36","0","0","64","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","1/1/2014 12:00","2574","Private"
"14612","None","300.57","0","0","0","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","6/9/2016 18:00","5276","Private"
"11770","None","296.49","0.38","0","75","Rain","proximity shower rain","7/27/2014 16:00","4468","Private"
"15970","None","296.89","0","0","75","Thunderstorm","Normally, the air that's moving down on the city, called a downdraft, shares the proximity thunderstorm with the updraft.","7/4/2018 16:00","3224","Private"
"27629","None","273.37","0","0","90","Snow","In fact, it's been snowing for at least 4 hours now and is still going strong. There are some traffic incident reports coming in....","4/19/2013 16:00","6160","Private"
"22930","None","289.7","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","6/9/2014 22:00","1830","Private"
"23475","None","256.22","0","0","1","Snow","light snow caused traffic disruption in some parts of the city","2/8/2018 6:00","5449","Private"
"25806","None","295.57","0","0","68","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","9/24/2013 18:00","4887","Private"
"43142","None","290.02","0","0","90","Rain","As if on cue, there was a soft thunderclap and a light rain started","5/29/2017 15:00","3908","Private"
"6837","None","245.7","0","0","0","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","2/2/2013 8:00","2689","Private"
"10951","None","283.42","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","11/16/2016 23:00","890","Private"
"47302","None","299.13","0","0","0","Clear","It is afternoon and the sun is baking down from a clear sky","6/8/2016 15:00","5752","Private"
"37820","None","289.84","0","0","90","Drizzle","I notice  a light drizzle but pressed on assured that the airflow at 100 kmh would keep me dry","10/3/2017 8:00","5764","Private"
"24740","None","293.08","0","0","90","Drizzle","Well, it's only a drizzle and we can take a your cars arounf the block ","6/19/2018 17:00","6085","Private"
"14481","None","280.75","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","5/4/2017 4:00","913","Private"
"6448","None","294.62","0","0","1","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","7/18/2017 4:00","845","Private"
"35323","None","289.48","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","9/25/2017 6:00","5527","Private"
"23742","None","264.62","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","12/8/2016 0:00","691","Private"
"19971","None","288.15","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","9/26/2017 21:00","2397","Private"
"8313","None","273.36","0","0","90","Haze","The early morning sun rose into the sky, its beauty and gracefulness covered by haze","3/22/2018 9:00","5222","Private"
"37756","None","293.02","0.3","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","9/7/2016 9:00","4926","Private"
"19163","None","274.98","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","4/18/2013 1:00","321","Private"
"9073","None","288.44","0","0","1","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","7/30/2018 2:00","317","Private"
"43035","None","247.15","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","1/23/2014 9:00","4250","Private"
"9832","None","290.57","0.25","0","1","Rain","As if on cue, there was a soft thunderclap and a light rain started","6/29/2015 23:00","1105","Private"
"18544","None","276.58","0","0","5","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","11/28/2017 21:00","2378","Private"
"28127","None","282.47","0","0","68","Rain","The light rain has laid the dust and little is lifted by your wheels as you drive","2/20/2017 20:00","2367","Private"
"28337","None","269.96","0","0","20","Clouds","The sun is shaded by a few clouds, but ever now and then it peeks out from beneath them, bringing a warm beam down to the city","3/4/2017 8:00","2431","Private"
"21835","None","274.28","0","0","90","Rain","The light rain has laid the dust and little is lifted by your wheels as you drive","12/23/2016 13:00","4665","Private"
"36196","None","290.02","0","0","90","Rain","Meanwhile, the weather bureau says south-east part of the city should enjoy heavy rain this morning while it lasts","8/14/2017 2:00","277","Private"
"6717","None","284.36","1.04","0","92","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","5/19/2014 18:00","4123","Private"
"5393","None","275.85","0","0","64","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","11/25/2013 18:00","4183","Private"
"40802","None","279.22","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","4/27/2018 1:00","422","Private"
"37990","None","291.28","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","6/10/2018 5:00","427","Private"
"29334","None","292.68","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","7/10/2017 4:00","873","Private"
"38857","None","280.38","0","0","40","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","9/12/2015 4:00","211","Private"
"27677","None","273.89","0","0","90","Rain","As if on cue, there was a soft thunderclap and a light rain started","4/19/2013 3:00","313","Private"
"31233","None","299.21","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","7/31/2014 19:00","3929","Private"
"45910","None","260.06","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","2/7/2014 18:00","4876","Private"
"47629","None","259.25","0","0","90","Fog","We see the northern coast and the southern end of the city, both faint and shadowy in the fog and distance","1/4/2016 7:00","6234","Private"
"32313","None","276.7","0","0","8","Clear","It is afternoon and the sun is baking down from a clear sky","10/14/2013 3:00","388","Private"
"18207","None","293.65","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","6/23/2017 13:00","5230","Private"
"37115","None","288.81","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","7/2/2013 2:00","333","Private"
"31402","None","300.22","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","5/31/2018 20:00","3037","Private"
"11762","None","300.22","0","0","75","Thunderstorm","A proximity thunderstorm has hit the city with no warning and we lay soaked, silent and shivering with cold as the lightning and thunder crashed around us","6/6/2014 18:00","4986","Private"
"28047","None","273.87","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","2/20/2014 15:00","4513","Private"
"25585","None","292.42","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","6/13/2017 7:00","6242","Private"
"2821","None","270.79","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","1/7/2018 15:00","4082","Private"
"10036","None","273.28","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","3/17/2017 4:00","764","Private"
"9067","None","297.49","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","7/7/2016 11:00","4350","Private"
"41009","None","294.39","0","0","56","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","9/2/2013 17:00","3835","Private"
"8938","None","272.09","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","11/12/2012 11:00","4245","Private"
"23883","None","279.94","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","11/20/2017 18:00","4162","Private"
"16774","None","261.86","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","2/13/2018 7:00","6585","Private"
"26710","None","250.91","0","0","100","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","2/1/2013 4:00","638","Private"
"29536","None","287.28","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","5/29/2013 15:00","6016","Private"
"44234","None","289.43","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","7/6/2015 22:00","1842","Private"
"19778","None","268.08","0","0","90","Fog","Think of city and the images of its bridges appearing and disappearing magically in the fog","12/19/2012 10:00","4869","Private"
"16543","None","292.49","0","0","36","Clouds","The scattered clouds separate, revealing patches of bare sky.","10/10/2016 20:00","2608","Private"
"8052","None","277.89","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","2/20/2016 3:00","421","Private"
"40369","None","284.21","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","9/9/2017 4:00","412","Private"
"44565","None","273.35","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","12/2/2016 0:00","689","Private"
"30465","None","273.82","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","1/30/2013 10:00","4389","Private"
"30422","None","301.66","0","0","36","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","8/1/2015 15:00","3765","Private"
"41600","None","277.43","0.38","0","48","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","10/18/2013 6:00","5419","Private"
"24319","None","270.28","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","3/28/2014 8:00","5889","Private"
"15646","None","291.28","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","8/10/2017 22:00","2248","Private"
"7569","None","296.28","0","0","56","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","8/4/2013 13:00","4301","Private"
"17032","None","254.29","0","0","1","Haze","There is a haze on the air, not quite a summer haze nor yet an autumn mist","2/4/2018 12:00","3735","Private"
"42718","None","288.6","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","7/8/2015 23:00","1271","Private"
"4168","None","277.71","0.51","0","90","Rain","Meanwhile the city is experiencing moderate rain","4/28/2016 23:00","1309","Private"
"39011","None","281.66","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","9/29/2013 2:00","722","Private"
"2944","None","264.55","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","12/11/2016 7:00","811","Private"
"40569","None","272.82","0","0","90","Snow","In fact, it's been snowing for at least 4 hours now and is still going strong. There are some traffic incident reports coming in....","4/13/2018 23:00","1143","Private"
"14501","None","261.58","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","2/1/2017 10:00","4423","Private"
"25401","None","270.79","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","12/13/2017 6:00","5910","Private"
"31461","None","278.78","0","0","1","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","11/3/2016 4:00","965","Private"
"8996","None","257.36","0","0","20","Clouds","It's a day where the sky is not quite blue, but more a shade of indeterminable grey, with few clouds scattered around like cotton wool stuck on a painting.","1/6/2018 12:00","4506","Private"
"24718","None","296.86","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","8/27/2015 15:00","5957","Private"
"10731","None","277","0","0","20","Clouds","Outside, thunder crashed, though there are few clouds in the day sky","10/11/2017 0:00","574","Private"
"34740","None","292.94","0","0","1","Haze","The early morning sun rose into the sky, its beauty and gracefulness covered by haze","8/12/2018 1:00","868","Private"
"47316","None","293.55","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","6/9/2018 15:00","3957","Private"
"36443","None","251.29","0","0","75","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","3/3/2014 8:00","5309","Private"
"8315","None","295.52","0","0","1","Rain","The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects","8/16/2015 5:00","483","Private"
"36757","None","295.02","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","9/10/2017 21:00","2213","Private"
"34340","None","262.35","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","2/16/2018 1:00","387","Private"
"3877","None","275.01","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","3/1/2017 15:00","5712","Private"
"38339","None","291.03","0","0","1","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","7/10/2018 4:00","898","Private"
"7649","None","289.95","0","0","1","Fog","We see the northern coast and the southern end of the city, both faint and shadowy in the fog and distance","7/23/2018 7:00","6306","Private"
"16998","None","272.49","0","0","90","Snow","Farther northeast, light snow extends from much through the city","1/7/2016 4:00","1081","Private"
"44655","None","267.86","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","1/17/2018 14:00","5147","Private"
"6080","None","274.58","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","12/16/2015 6:00","5665","Private"
"13619","None","294.24","0.38","0","75","Rain","Meanwhile the city is experiencing moderate rain","9/4/2018 6:00","5280","Private"
"23051","None","280.09","0","0","1","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","5/19/2017 1:00","441","Private"
"45317","None","303.608","0","0","44","Clouds","You can now only see scattered clouds remaining in the sky","7/20/2016 22:00","1883","Private"
"18028","None","279.24","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","11/16/2012 15:00","5835","Private"
"23124","None","300.53","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","7/25/2015 19:00","2502","Private"
"29198","None","289.67","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","7/1/2015 22:00","2356","Private"
"43020","None","292.6","0","0","20","Clouds","It's a day where the sky is not quite blue, but more a shade of indeterminable grey, with few clouds scattered around like cotton wool stuck on a painting.","10/8/2017 12:00","4289","Private"
"41946","None","277.95","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","3/25/2017 14:00","4985","Private"
"21651","None","296.81","0","0","32","Clouds","The scattered clouds separate, revealing patches of bare sky.","8/22/2013 9:00","6063","Private"
"44642","None","286.08","0","0","40","Thunderstorm","A proximity thunderstorm has hit the city with no warning and we lay soaked, silent and shivering with cold as the lightning and thunder crashed around us","4/15/2017 21:00","2704","Private"
"18585","None","274.5","0","0","90","Snow","Heavy snow started at a time when there is usually high traffic and now as you can imagine that snow has intensified this traffic","10/26/2012 12:00","5943","Private"
"29530","None","291.44","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","9/23/2018 22:00","1635","Private"
"32680","None","277.41","0.3","0","90","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","4/7/2016 18:00","4697","Private"
"31082","Independence Day","289.2","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","7/3/2015 0:00","959","Private"
"28830","None","281.32","0.25","0","64","Drizzle","The heavy drizzle over the past week continue to cause doubts about yet another summer like last year","11/16/2013 17:00","4402","Private"
"26004","None","276.14","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","4/8/2014 9:00","5226","Private"
"44319","None","272.22","0","0","90","Snow","Farther northeast, light snow extends from much through the city","4/14/2018 2:00","397","Private"
"18075","None","293.87","0","0","0","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","8/14/2013 20:00","3190","Private"
"20040","None","281.91","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","4/12/2014 21:00","3265","Private"
"36667","None","248.15","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","1/21/2014 7:00","6222","Private"
"9843","None","256.53","0","0","20","Clouds","The sun is shaded by a few clouds, but ever now and then it peeks out from beneath them, bringing a warm beam down to the city","1/6/2017 18:00","4616","Private"
"9918","None","270.55","0","0","90","Snow","There are two inches of snow on the course and it was snowing and sleeting here today.","2/24/2018 16:00","3247","Private"
"44327","None","292.09","2.76","0","90","Drizzle","The sky above is now clouded as a light drizzle begins to fall to the ground","8/24/2018 13:00","5149","Private"
"28539","None","295.44","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","7/19/2015 22:00","2126","Private"
"37321","None","270.7","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","1/6/2016 0:00","757","Private"
"930","None","281.81","0","0","75","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","4/3/2017 2:00","270","Private"
"4329","None","284.53","0","0","0","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","9/29/2016 23:00","1116","Private"
"15068","None","297.44","0","0","44","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","8/4/2013 15:00","4421","Private"
"25605","None","298.65","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","9/23/2017 3:00","440","Private"
"25097","None","251.35","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","1/4/2018 23:00","1185","Private"
"47149","None","275.58","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","4/17/2018 23:00","1297","Private"
"35086","None","290.19","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","4/14/2016 10:00","5032","Private"
"12381","None","291.62","0","0","0","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","8/17/2016 8:00","5853","Private"
"35114","None","271.93","0","0","90","Haze","There is a haze on the air, not quite a summer haze nor yet an autumn mist","2/26/2013 11:00","4557","Private"
"28333","None","293.21","0","0","75","Drizzle","It'll be cold, it'll be dark, it'll be cloudy, and light drizzle is threatened","9/25/2017 1:00","396","Private"
"41365","None","278.62","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","3/14/2018 15:00","5906","Private"
"21986","None","294.58","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","8/1/2017 0:00","700","Private"
"16547","None","293.34","0","0","64","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","6/25/2014 17:00","6605","Private"
"18281","None","273.72","0","0","64","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","11/30/2013 11:00","3699","Private"
"33007","None","277.93","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","3/29/2016 7:00","6786","Private"
"25230","None","273.69","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","4/1/2017 5:00","720","Private"
"29667","None","269.55","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","3/27/2013 8:00","6014","Private"
"9490","None","268.48","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","12/13/2017 18:00","4370","Private"
"33372","None","272.55","0","0","64","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","11/6/2013 19:00","3178","Private"
"47379","None","274.15","0","0","90","Snow","Farther northeast, light snow extends from much through the city","2/21/2016 16:00","4577","Private"
"6833","None","290.13","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","10/9/2012 18:00","4460","Private"
"3386","None","277.15","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","11/14/2017 4:00","871","Private"
"44005","None","258.8","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","2/7/2018 21:00","2463","Private"
"1236","None","291.16","0","0","1","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","7/23/2018 2:00","354","Private"
"42463","None","296.07","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","7/5/2014 9:00","2775","Private"
"34088","None","279.832","0","0","0","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","10/23/2016 6:00","1189","Private"
"40501","None","305.26","0","0","12","Clouds","It's a day where the sky is not quite blue, but more a shade of indeterminable grey, with few clouds scattered around like cotton wool stuck on a painting.","7/17/2013 17:00","6659","Private"
"35876","None","295.62","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","5/31/2017 19:00","3393","Private"
"12502","None","290.08","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","4/15/2016 10:00","5101","Private"
"34670","None","290.01","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","9/27/2017 14:00","5178","Private"
"37528","None","271.78","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","10/8/2012 2:00","265","Private"
"22897","None","292.63","2.41","0","90","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","5/27/2014 17:00","6537","Private"
"30339","None","301.02","0","0","5","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","7/7/2018 15:00","4022","Private"
"10869","None","270.95","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","12/17/2015 10:00","4875","Private"
"3761","None","288.57","0.51","0","40","Rain","As if on cue, there was a soft thunderclap and a light rain started","5/28/2014 1:00","363","Private"
"15686","None","297.92","0","0","8","Thunderstorm","Normally, the air that's moving down on the city, called a downdraft, shares the proximity thunderstorm with the updraft.","7/14/2013 1:00","794","Private"
"27095","None","256.67","0","0","85","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","2/2/2013 20:00","2768","Private"
"40157","None","259.24","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","2/20/2013 16:00","6723","Private"
"9886","None","300.97","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","8/1/2015 19:00","2619","Private"
"21419","None","293.89","0","0","0","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","6/10/2016 2:00","419","Private"
"17650","None","288.5","0.4","0","90","Drizzle","A light drizzle, wettish coolness, fragrant air, twittering birds, no tourists, few locals, you don't even realise you've been walking for a couple of hours","9/10/2015 6:00","5481","Private"
