"ID","Holiday","Temp","Rain","Snow","Cloud","Weather Main","Weather Detail","Date Time","Traffic Volume","Public_Or_Private"
"24052","None","276.35","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","2/28/2018 12:00","4936","Public"
"17229","None","297.15","0","0","1","Haze","The early morning sun rose into the sky, its beauty and gracefulness covered by haze","6/22/2018 13:00","5104","Public"
"33747","None","289.82","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","7/29/2017 3:00","369","Public"
"17282","None","292.18","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","9/13/2015 11:00","3449","Public"
"45081","None","301.91","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","9/24/2017 12:00","4386","Public"
"31900","None","288.774","0","0","0","Clear","It is afternoon and the sun is baking down from a clear sky","10/5/2016 17:00","5687","Public"
"12524","None","276.4","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","2/11/2017 19:00","3605","Public"
"26391","None","287.87","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","3/7/2016 19:00","2973","Public"
"24877","None","300.73","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","9/14/2015 16:00","6579","Public"
"7009","None","273.11","0.25","0","90","Rain","The light rain has laid the dust and little is lifted by your wheels as you drive","4/3/2014 17:00","5329","Public"
"13040","None","271.04","0","0","90","Haze","There is a haze on the air, not quite a summer haze nor yet an autumn mist","2/11/2013 1:00","252","Public"
"600","None","280.73","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","3/31/2014 2:00","359","Public"
"45268","None","265.12","0","0","1","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","1/6/2013 11:00","3190","Public"
"17935","None","282.32","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","10/6/2013 9:00","4465","Public"
"47849","None","300.1","0","0","0","Clear","It is afternoon and the sun is baking down from a clear sky","6/25/2013 12:00","5341","Public"
"24620","None","253.48","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","1/7/2014 10:00","3500","Public"
"34736","None","287.66","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","9/20/2013 9:00","4916","Public"
"40454","None","274.18","0","0","90","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","1/11/2013 23:00","1629","Public"
"20849","None","275.85","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","4/16/2013 13:00","5004","Public"
"34730","None","299.9","0","0","1","Thunderstorm","A proximity thunderstorm has hit the city with no warning and we lay soaked, silent and shivering with cold as the lightning and thunder crashed around us","8/3/2014 19:00","3598","Public"
"35171","None","276.45","0.26","0","90","Rain","As if on cue, there was a soft thunderclap and a light rain started","3/27/2014 9:00","5480","Public"
"11897","None","281.88","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","9/21/2013 2:00","576","Public"
"27757","None","275.15","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","4/23/2013 17:00","6345","Public"
"46608","None","251.43","0","0","20","Clouds","Outside, thunder crashed, though there are few clouds in the day sky","12/31/2013 18:00","3797","Public"
"26856","None","291.15","0","0","0","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","9/25/2013 20:00","3119","Public"
"19777","None","273.96","0.3","0","90","Rain","The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects","3/4/2016 19:00","3606","Public"
"62","None","276.92","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","3/30/2014 6:00","834","Public"
"20924","None","265.15","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","11/23/2013 15:00","4127","Public"
"7318","None","289.55","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","7/6/2018 3:00","343","Public"
"45287","None","267.84","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","2/25/2018 1:00","510","Public"
"7862","None","263.43","0","0","20","Clouds","The sky is a beachscape in tans and blues, with a few clouds in the background","12/22/2012 17:00","4384","Public"
"34191","None","273.02","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","1/2/2017 23:00","827","Public"
"42530","None","255.35","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","2/8/2017 9:00","5033","Public"
"40777","None","289.54","0.25","0","92","Rain","As if on cue, there was a soft thunderclap and a light rain started","6/5/2013 13:00","5093","Public"
"29062","None","287.05","0","0","20","Clouds","The sun is shaded by a few clouds, but ever now and then it peeks out from beneath them, bringing a warm beam down to the city","4/29/2016 15:00","6258","Public"
"16820","None","273.47","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","11/18/2016 21:00","2160","Public"
"24966","None","278.653","0","0","64","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","10/31/2016 4:00","787","Public"
"2483","None","283.65","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","3/14/2016 12:00","4659","Public"
"48058","None","275.216","0","0","0","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","10/8/2016 21:00","4077","Public"
"15550","None","269.8","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","2/12/2013 14:00","5209","Public"
"47107","None","274.95","0","0","90","Drizzle","A light drizzle, wettish coolness, fragrant air, twittering birds, no tourists, few locals, you don't even realise you've been walking for a couple of hours","5/5/2013 10:00","3404","Public"
"30958","None","254.4","0","0","20","Haze","A blue haze is cast over the city as the last moonbeam pierced the skies","1/15/2017 5:00","604","Public"
"15141","None","274.88","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","4/29/2016 6:00","5813","Public"
"16907","None","295.44","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","7/21/2015 10:00","4374","Public"
"39481","None","298.17","0","0","75","Rain","It's also good that light rain has sheltered in most parts by the city","7/30/2016 18:00","3553","Public"
"20312","None","291.88","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","11/6/2016 12:00","3679","Public"
"27690","None","252.01","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","2/26/2014 8:00","5674","Public"
"5492","None","269.08","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","12/30/2016 13:00","5354","Public"
"24383","None","264.42","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","12/19/2013 17:00","5715","Public"
"350","None","267.83","0","0","64","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","11/28/2013 4:00","264","Public"
"6378","None","297.8","0","0","0","Clear","It is afternoon and the sun is baking down from a clear sky","6/20/2013 12:00","5524","Public"
"24313","None","269.27","0","0","86","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","1/20/2013 12:00","3632","Public"
"27495","None","272.71","0","0","90","Snow","Heavy snow blanketed the streets of north part of city today, causing traffic chaos and forcing the closure of schools","1/28/2013 17:00","5708","Public"
"6478","None","285.62","0","0","90","Drizzle","Well, it's only a drizzle and we can take a your cars arounf the block ","10/14/2017 16:00","5203","Public"
"21537","None","271.62","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","4/15/2014 12:00","5064","Public"
"31584","None","274.88","0","0","90","Fog","The span of the city highway, covered in fog, hints at the approach of winter","1/21/2017 22:00","3699","Public"
"47889","None","290.09","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","9/13/2016 1:00","321","Public"
"31158","None","268.87","0","0","90","Haze","The early morning sun rose into the sky, its beauty and gracefulness covered by haze","2/8/2013 4:00","735","Public"
"19937","None","281.4","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","10/20/2012 19:00","3644","Public"
"43597","None","300.9","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","7/31/2016 16:00","4128","Public"
"26461","None","278.75","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","4/26/2018 2:00","255","Public"
"24766","None","268.43","0","0","5","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","1/27/2018 9:00","3629","Public"
"21020","None","294.15","0","0","90","Rain","Meanwhile the city is experiencing moderate rain","7/1/2018 7:00","1237","Public"
"37622","None","264.76","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","3/3/2017 1:00","406","Public"
"37047","None","262.12","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","12/28/2015 6:00","4526","Public"
"31133","None","286.31","0","0","0","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","9/2/2013 7:00","1567","Public"
"17056","None","294.02","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","7/1/2018 9:00","2495","Public"
"5228","None","295.01","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","5/29/2016 12:00","3997","Public"
"35446","None","298.27","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","5/15/2013 22:00","2257","Public"
"45270","None","295.91","1.14","0","40","Rain","Meanwhile the city is experiencing moderate rain","9/4/2018 12:00","4583","Public"
"20592","None","289.57","0","0","92","Rain","Meanwhile the city is experiencing moderate rain","9/22/2016 18:00","4449","Public"
"7361","None","288.28","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","6/1/2016 23:00","1169","Public"
"15249","None","275.4","0","0","90","Drizzle","The pour had subsided to a drizzle, and it was getting a whole lot less windy.","12/1/2016 0:00","555","Public"
"35274","None","288.09","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","6/20/2017 7:00","5665","Public"
"44467","None","293.51","0","0","1","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","8/6/2018 23:00","1148","Public"
"38274","None","291.16","1.41","0","90","Drizzle","It'll be cold, it'll be dark, it'll be cloudy, and light drizzle is threatened","6/3/2016 16:00","5933","Public"
"46244","None","271.83","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","3/18/2014 7:00","6291","Public"
"25267","None","285.47","0","0","90","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","10/12/2015 12:00","4481","Public"
"37364","None","259.9","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","2/23/2014 10:00","2875","Public"
"8275","None","289.35","0","0","1","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","6/30/2017 7:00","5934","Public"
"46496","None","293.85","0.57","0","36","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","9/9/2013 9:00","4944","Public"
"45449","None","264.86","0","0","90","Snow","Farther northeast, light snow extends from much through the city","2/3/2018 15:00","3716","Public"
"24853","None","283.22","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","5/11/2018 12:00","5530","Public"
"24795","None","288.95","0","0","75","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","9/7/2017 22:00","1896","Public"
"27791","None","270.59","0","0","90","Snow","Heavy snow started at a time when there is usually high traffic and now as you can imagine that snow has intensified this traffic","3/25/2013 7:00","6581","Public"
"34643","None","292.66","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","6/6/2018 0:00","663","Public"
"38177","None","272.19","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","12/20/2015 7:00","1265","Public"
"21980","None","289.65","0","0","8","Clear","It is afternoon and the sun is baking down from a clear sky","6/24/2016 0:00","1028","Public"
"45251","None","299.54","0","0","1","Thunderstorm","A proximity thunderstorm has hit the city with no warning and we lay soaked, silent and shivering with cold as the lightning and thunder crashed around us","6/29/2015 16:00","6495","Public"
"26945","None","261.86","0","0","90","Snow","Farther northeast, light snow extends from much through the city","2/5/2018 13:00","4303","Public"
"27391","None","286.24","0","0","8","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","8/14/2013 3:00","360","Public"
"41563","None","266.72","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","4/4/2018 0:00","501","Public"
"44626","None","262.15","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","2/8/2016 6:00","5385","Public"
"14978","None","296.53","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","6/28/2018 9:00","4983","Public"
"31128","None","277.01","0","0","90","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","12/13/2015 6:00","707","Public"
"16329","None","297.88","0","0","0","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","7/17/2014 13:00","5333","Public"
"41229","None","297.888","0","0","0","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","7/18/2016 21:00","2435","Public"
"11575","None","272.55","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","1/28/2013 20:00","2460","Public"
"12348","None","285.88","0","0","20","Thunderstorm","A proximity thunderstorm has hit the city with no warning and we lay soaked, silent and shivering with cold as the lightning and thunder crashed around us","9/17/2017 3:00","378","Public"
"15308","None","282.55","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","9/27/2017 5:00","3110","Public"
"28846","None","271.56","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","12/22/2015 1:00","434","Public"
"43682","None","269.08","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","1/25/2018 7:00","5702","Public"
"46436","None","289.4","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","8/21/2016 21:00","2693","Public"
"23837","None","272.15","0","0","1","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","12/5/2016 2:00","261","Public"
"30602","None","272.52","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","1/11/2013 6:00","5163","Public"
"43005","None","271.21","0","0","64","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","12/1/2013 11:00","4130","Public"
"11806","None","277.74","0","0","12","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","5/10/2014 6:00","1395","Public"
"32670","None","284.02","0","0","90","Drizzle","The pour had subsided to a drizzle, and it was getting a whole lot less windy.","10/14/2017 18:00","4564","Public"
"30195","None","259.75","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","12/17/2016 5:00","610","Public"
"32327","None","287.606","0","0","0","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","10/31/2016 21:00","2090","Public"
"17161","None","289.36","0","0","20","Clouds","It's a day where the sky is not quite blue, but more a shade of indeterminable grey, with few clouds scattered around like cotton wool stuck on a painting.","4/25/2014 16:00","6248","Public"
"36288","None","267.95","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","3/25/2014 18:00","4470","Public"
"19165","None","262.53","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","3/3/2017 4:00","831","Public"
"22564","None","286.53","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","11/7/2016 11:00","4088","Public"
"38707","None","269.03","0","0","64","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","1/13/2014 19:00","2872","Public"
"26419","None","292.87","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","5/18/2014 11:00","4351","Public"
"33870","None","269.29","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","2/3/2016 0:00","356","Public"
"30306","None","252.57","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","12/25/2017 23:00","1147","Public"
"26840","None","293.9","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","7/25/2015 2:00","616","Public"
"3417","None","289.64","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","9/27/2015 3:00","428","Public"
"31894","None","300.55","0","0","75","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","7/23/2018 17:00","5701","Public"
"23642","None","280.35","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","4/5/2017 10:00","4799","Public"
"2916","None","248","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","2/11/2014 7:00","6080","Public"
"41282","None","294.92","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","6/18/2018 2:00","272","Public"
"39888","None","294.35","0","0","8","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","8/5/2013 13:00","5108","Public"
"13782","None","301.07","0","0","0","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","7/6/2014 20:00","3073","Public"
"29276","None","267.62","0","0","75","Snow","light snow caused traffic disruption in some parts of the city","12/6/2016 12:00","4725","Public"
"13571","None","294.63","0.25","0","90","Haze","There is a haze on the air, not quite a summer haze nor yet an autumn mist","7/16/2015 12:00","5067","Public"
"6814","None","295.58","0","0","40","Rain","The light rain has laid the dust and little is lifted by your wheels as you drive","7/9/2018 5:00","2977","Public"
"29992","None","301.53","0","0","0","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","6/21/2014 17:00","4212","Public"
"28099","None","281.01","0","0","0","Clear","It is afternoon and the sun is baking down from a clear sky","10/3/2015 1:00","795","Public"
"4032","None","286.548","0","0","92","Rain","The light rain has laid the dust and little is lifted by your wheels as you drive","2/20/2017 17:00","4930","Public"
"14762","None","279.41","0","0","1","Fog","The lowering clouds develop into thick fog, then break into dazzling sunlight","11/3/2016 8:00","5865","Public"
"2494","None","273.36","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","11/14/2015 3:00","427","Public"
"9460","None","299.001","0","0","68","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","8/9/2016 9:00","4334","Public"
"47169","None","301.92","0","0","75","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","7/31/2017 18:00","4233","Public"
"36295","None","299.61","0","0","75","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","6/30/2018 9:00","3627","Public"
"36823","None","255.93","0","0","0","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","1/31/2014 7:00","5363","Public"
"30015","None","272.08","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","11/16/2017 12:00","4977","Public"
"5240","None","289.5","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","8/6/2015 4:00","914","Public"
"8696","None","271.06","2.03","0","90","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","4/4/2014 1:00","375","Public"
"39058","None","295.05","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","9/1/2018 9:00","4212","Public"
"21614","None","273.29","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","3/9/2018 18:00","5207","Public"
"40208","None","272.35","0","0","75","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","1/17/2017 2:00","216","Public"
"30620","None","265.42","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","12/30/2016 6:00","4049","Public"
"10163","None","291.51","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","9/13/2017 3:00","331","Public"
"13310","None","293.3","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","8/31/2016 10:00","4137","Public"
"8665","None","263.22","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","2/3/2018 10:00","3572","Public"
"10274","None","284.06","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","11/23/2012 6:00","2069","Public"
"4294","None","283.94","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","3/22/2016 13:00","5165","Public"
"29313","None","272.65","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","1/27/2017 17:00","6054","Public"
"42055","None","289.72","0","0","75","Thunderstorm","A proximity thunderstorm has hit the city with no warning and we lay soaked, silent and shivering with cold as the lightning and thunder crashed around us","9/9/2016 2:00","277","Public"
"10926","None","298.81","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","6/29/2016 18:00","4308","Public"
"32433","None","270.59","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","3/25/2013 7:00","6581","Public"
"29686","None","299.18","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","8/16/2015 12:00","4406","Public"
"17410","None","261.45","0","0","75","Snow","Due to the coldness of the weather, heavy snow and forecast of continuing snowfall, all schools will be closed this afternoon in city","12/11/2012 6:00","4867","Public"
"16717","None","269.76","0.25","0","90","Rain","It's also good that light rain has sheltered in most parts by the city","3/17/2014 10:00","3556","Public"
"37492","None","294.459","0","0","8","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","10/28/2016 16:00","5998","Public"
"3044","None","290.96","0.51","0","90","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","5/28/2016 14:00","4274","Public"
"24216","None","279.63","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","5/14/2014 0:00","1035","Public"
"13541","None","262.43","0","0","1","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","1/27/2016 6:00","5876","Public"
"199","None","258.01","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","2/11/2016 0:00","567","Public"
"32566","None","259.93","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","2/11/2016 10:00","4662","Public"
"11814","None","274.75","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","2/12/2017 19:00","3168","Public"
"29482","None","273.29","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","11/3/2017 2:00","354","Public"
"20386","None","260.84","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","12/28/2017 16:00","5141","Public"
"23747","None","278.37","0","0","90","Drizzle","It'll be cold, it'll be dark, it'll be cloudy, and light drizzle is threatened","12/8/2015 16:00","6550","Public"
"6792","None","261.07","0","0","20","Clouds","It's a day where the sky is not quite blue, but more a shade of indeterminable grey, with few clouds scattered around like cotton wool stuck on a painting.","2/2/2017 10:00","4452","Public"
"25469","None","275.29","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","4/22/2017 6:00","1581","Public"
"3393","None","293.2","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","5/19/2016 20:00","2759","Public"
"38718","None","291.33","0","0","100","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","9/22/2016 15:00","5470","Public"
"21979","None","290.33","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","7/10/2015 6:00","5388","Public"
"27327","None","273.95","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","11/23/2016 3:00","378","Public"
"24953","None","270.09","0","0","75","Snow","There are two inches of snow on the course and it was snowing and sleeting here today.","2/24/2017 5:00","2391","Public"
"29114","None","290.35","0","0","75","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","6/24/2017 19:00","3460","Public"
"39627","None","273.51","0","0","90","Snow","Farther northeast, light snow extends from much through the city","12/25/2016 4:00","113","Public"
"20827","None","280.67","0","0","36","Clouds","The scattered clouds separate, revealing patches of bare sky.","10/7/2013 9:00","4925","Public"
"18252","None","293.35","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","8/21/2017 23:00","2962","Public"
"6702","None","277.28","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","3/28/2013 19:00","3513","Public"
"39791","None","266.09","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","3/12/2017 18:00","2823","Public"
"849","None","262.43","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","2/21/2014 14:00","3179","Public"
"24185","None","288.48","1.41","0","92","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","8/20/2016 8:00","2334","Public"
"31729","None","295.94","0","0","88","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","8/5/2013 18:00","4479","Public"
"497","None","274.28","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","1/23/2017 1:00","330","Public"
"32156","None","281.31","0.25","0","0","Rain","The light rain has laid the dust and little is lifted by your wheels as you drive","9/29/2016 5:00","2847","Public"
"19280","None","294.13","0.25","0","0","Rain","The light rain has laid the dust and little is lifted by your wheels as you drive","7/21/2013 10:00","3507","Public"
"30667","None","274.28","0","0","1","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","4/6/2016 8:00","6251","Public"
"46806","None","282.15","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","4/5/2017 12:00","5027","Public"
"20902","None","271.01","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","3/2/2016 13:00","5072","Public"
"17173","None","289.88","0","0","1","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","6/29/2015 3:00","326","Public"
"2987","None","295.81","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","9/9/2016 16:00","6156","Public"
"1873","None","287.4","0","0","68","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","6/23/2016 7:00","6699","Public"
"1979","None","274.69","0","0","90","Rain","The light rain has laid the dust and little is lifted by your wheels as you drive","11/4/2017 6:00","1243","Public"
"34973","None","309.08","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","6/29/2018 17:00","5314","Public"
"15301","None","265.34","0","0","40","Snow","light snow caused traffic disruption in some parts of the city","12/7/2016 18:00","4447","Public"
"3579","None","296.2","1.5","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","7/6/2015 1:00","398","Public"
"45946","None","294.97","0","0","20","Clouds","The sky is a beachscape in tans and blues, with a few clouds in the background","7/7/2017 21:00","3058","Public"
"3471","None","302.95","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","6/3/2017 17:00","4542","Public"
"42095","None","286.25","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","7/16/2014 7:00","6552","Public"
"21475","None","290.4","0","0","8","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","6/12/2016 5:00","468","Public"
"2290","None","294.56","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","9/13/2018 10:00","4584","Public"
"45917","None","299.55","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","9/2/2017 16:00","4794","Public"
