"ID","Holiday","Temp","Rain","Snow","Cloud","Weather Main","Weather Detail","Date Time","Traffic Volume","Public_Or_Private"
"11809","None","260.22","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","2/16/2018 2:00","273","Public"
"29728","None","274.52","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","4/6/2013 18:00","4160","Public"
"24782","None","290.55","0","0","1","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","6/24/2018 5:00","614","Public"
"5543","None","288.74","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","9/20/2015 10:00","4270","Public"
"3500","None","292.14","1.78","0","5","Rain","Meanwhile the city is experiencing moderate rain","8/25/2018 22:00","2713","Public"
"43462","None","287.58","0","0","90","Rain","Meanwhile the city is experiencing moderate rain","8/23/2015 7:00","1155","Private"
"41928","None","291.41","0","0","75","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","10/18/2017 13:00","5081","Private"
"17248","None","298.18","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","7/12/2015 10:00","3284","Private"
"35560","None","295.22","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","6/20/2018 23:00","1209","Private"
"42214","None","280.9","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","3/31/2014 0:00","582","Private"
"43322","None","283.4","0","0","90","Rain","The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects","4/3/2017 18:00","4165","Private"
"35500","None","294.35","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","7/8/2016 12:00","4619","Private"
"16544","None","289","1.1","0","90","Drizzle","The pour had subsided to a drizzle, and it was getting a whole lot less windy.","9/20/2018 11:00","4592","Private"
"46363","None","260.81","0","0","90","Haze","A few blots of cloud were on the blue morning sky, with light haze beneath","1/15/2018 3:00","347","Private"
"38655","None","267.15","0","0","90","Snow","Farther northeast, light snow extends from much through the city","12/8/2016 19:00","3362","Private"
"31712","None","277.65","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","10/16/2017 1:00","337","Private"
"32131","None","297.15","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","6/21/2017 21:00","2792","Private"
"9768","None","295.46","0","0","90","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","6/16/2018 13:00","4834","Private"
"28242","None","289.872","0","0","92","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","7/15/2016 11:00","4908","Private"
"27025","None","264.41","0","0","5","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","2/25/2017 9:00","3861","Private"
"45902","None","297.47","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","6/27/2015 11:00","3978","Private"
"10085","None","275.82","0","0","90","Rain","It's also good that light rain has sheltered in most parts by the city","11/29/2016 19:00","2807","Private"
"36272","None","286.37","0","0","90","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","5/19/2013 8:00","1700","Private"
"47564","None","251.56","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","1/25/2013 6:00","5269","Private"
"35695","None","294.39","0","0","75","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","5/31/2014 5:00","901","Private"
"18189","None","271.09","0","0","90","Snow","Farther northeast, light snow extends from much through the city","12/30/2016 19:00","3296","Private"
"21450","None","271.8","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","1/19/2013 22:00","3096","Private"
"5159","None","295.53","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","6/3/2014 19:00","3361","Private"
"22924","None","300.77","0","0","92","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","9/9/2013 21:00","2389","Private"
"9260","None","267.46","0","0","5","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","2/3/2017 15:00","5816","Private"
"40737","None","286.53","0","0","12","Clouds","Outside, thunder crashed, though there are few clouds in the day sky","5/4/2014 15:00","4440","Private"
"2356","None","265.29","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","12/5/2017 23:00","1014","Private"
"23513","None","279.61","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","11/14/2017 14:00","5129","Private"
"5759","None","271.03","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","3/7/2014 7:00","6342","Private"
"21918","None","292.61","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","7/2/2013 22:00","2090","Private"
"28366","None","294.33","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","7/20/2015 7:00","5210","Private"
"7165","None","286.99","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","6/3/2018 3:00","477","Private"
"2244","None","296.12","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","7/11/2015 22:00","2764","Private"
"21524","None","284.1","0","0","50","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","10/11/2012 15:00","5818","Private"
"35357","None","276.8","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","3/27/2016 4:00","240","Private"
"28894","None","291.42","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","5/17/2014 15:00","5028","Private"
"73","None","266.41","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","1/3/2013 22:00","1550","Private"
"41748","None","301.15","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","7/16/2017 18:00","3799","Private"
"34684","None","279.1","0","0","1","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","10/7/2015 3:00","347","Private"
"9428","None","283.02","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","4/18/2017 21:00","2533","Private"
"16768","None","296.56","0","0","92","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","8/3/2013 18:00","3828","Private"
"14721","None","270.92","0","0","58","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","1/20/2013 13:00","4028","Private"
"17397","None","286.57","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","8/23/2015 5:00","500","Private"
"26016","None","260.29","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","4/5/2018 6:00","5560","Private"
"20878","None","294.3","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","7/10/2018 0:00","688","Private"
"47030","None","274.22","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","3/17/2018 11:00","5278","Private"
"23607","None","282.22","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","6/3/2013 7:00","6746","Private"
"23791","Independence Day","290.08","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","7/4/2013 0:00","1060","Private"
"40465","None","279.58","0","0","90","Rain","Meanwhile the city is experiencing moderate rain","12/10/2015 14:00","5444","Private"
"45502","None","298.99","0","0","5","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","9/4/2013 12:00","5194","Private"
"1382","None","277.63","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","5/13/2016 22:00","2615","Private"
"39718","None","259.36","0","0","90","Snow","Farther northeast, light snow extends from much through the city","2/6/2018 22:00","1652","Private"
"32538","None","283.35","0.25","0","92","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","6/7/2013 6:00","5670","Private"
"9864","None","290.62","0","0","1","Haze","There is a haze on the air, not quite a summer haze nor yet an autumn mist","6/24/2018 7:00","1499","Private"
"39253","None","288.32","0","0","20","Clouds","It's a day where the sky is not quite blue, but more a shade of indeterminable grey, with few clouds scattered around like cotton wool stuck on a painting.","4/29/2016 18:00","4888","Private"
"34713","None","279.287","0","0","56","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","10/7/2016 18:00","4642","Private"
"29354","None","291.15","0","0","90","Rain","The light rain has laid the dust and little is lifted by your wheels as you drive","9/18/2013 8:00","5653","Private"
"29572","None","288.72","0","0","90","Rain","As if on cue, there was a soft thunderclap and a light rain started","9/18/2013 1:00","332","Private"
"13791","None","278.15","0","0","75","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","4/17/2018 20:00","2877","Private"
"14632","None","275.23","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","1/19/2018 23:00","1892","Private"
"14408","None","253.22","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","1/4/2017 6:00","5511","Private"
"16530","None","250.86","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","1/2/2018 2:00","205","Private"
"738","None","291.75","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","9/22/2015 1:00","309","Private"
"7011","None","287.87","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","4/27/2018 16:00","6471","Private"
"34913","None","284.51","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","5/10/2017 3:00","347","Private"
"16734","None","287.17","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","6/2/2016 3:00","353","Private"
"37585","None","260.58","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","2/13/2018 4:00","885","Private"
"27536","None","292.32","4.89","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","6/1/2014 6:00","843","Private"
"36707","None","280.88","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","10/7/2015 2:00","252","Private"
"19056","None","262.06","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","3/18/2013 10:00","2946","Private"
"39764","None","286.27","0","0","20","Clouds","Outside, thunder crashed, though there are few clouds in the day sky","5/2/2016 21:00","2748","Private"
"41235","None","274.5","0.25","0","20","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","3/17/2014 18:00","4276","Private"
"31372","None","285.94","0","0","90","Rain","The light rain has laid the dust and little is lifted by your wheels as you drive","10/7/2017 11:00","4585","Private"
"24901","None","275.62","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","3/2/2018 21:00","3238","Private"
"21546","None","275.41","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","4/20/2013 19:00","3595","Private"
"1034","None","298.77","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","7/31/2016 20:00","2838","Private"
"9513","None","289.12","0","0","20","Clouds","Outside, thunder crashed, though there are few clouds in the day sky","6/7/2016 10:00","4603","Private"
"45788","None","302.23","0","0","75","Thunderstorm","A proximity thunderstorm has hit the city with no warning and we lay soaked, silent and shivering with cold as the lightning and thunder crashed around us","6/15/2018 20:00","3123","Private"
"4715","None","272.93","0","0","1","Haze","A blue haze is cast over the city as the last moonbeam pierced the skies","1/19/2017 4:00","1025","Private"
"34780","None","275.34","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","11/29/2016 11:00","4297","Private"
"3599","None","284.04","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","11/19/2012 20:00","2644","Private"
"23430","None","292.93","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","5/7/2016 18:00","4401","Private"
"1583","None","274.75","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","12/24/2016 16:00","3887","Private"
"20203","None","284.79","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","5/4/2018 6:00","5503","Private"
"17741","None","294.79","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","8/10/2017 14:00","5402","Private"
"44286","None","274.94","0","0","90","Fog","The lowering clouds develop into thick fog, then break into dazzling sunlight","1/21/2017 7:00","1868","Private"
"26364","None","260.8","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","2/13/2014 20:00","2971","Private"
"34961","None","278.27","0","0","90","Thunderstorm","The afternoon proximity thunderstorm with rain has arrived, generated by strong onshore breezes at the end of a day of harsh tropical sunshine","10/26/2012 5:00","2430","Private"
"44745","None","292.59","0","0","0","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","6/20/2016 8:00","5886","Private"
"11045","None","287.29","0","0","1","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","8/15/2017 6:00","5806","Private"
"2471","None","276.08","0","0","90","Drizzle","I notice  a light drizzle but pressed on assured that the airflow at 100 kmh would keep me dry","4/13/2018 17:00","5687","Private"
"29623","None","286.51","0","0","20","Clouds","It's a day where the sky is not quite blue, but more a shade of indeterminable grey, with few clouds scattered around like cotton wool stuck on a painting.","7/1/2016 8:00","4281","Private"
"45412","None","296.81","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","7/30/2017 10:00","3287","Private"
"14646","None","295.83","0","0","0","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","6/17/2016 20:00","3246","Private"
"1991","None","298.9","0","0","75","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","5/6/2016 21:00","3293","Private"
"37478","None","295.72","0","0","90","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","9/15/2016 14:00","5164","Private"
"2854","None","262.88","0","0","90","Fog","Think of city and the images of its bridges appearing and disappearing magically in the fog","1/14/2018 15:00","3383","Private"
"18327","None","266.01","0","0","90","Snow","Farther northeast, light snow extends from much through the city","12/27/2016 0:00","639","Private"
"42843","None","289.7","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","5/29/2016 0:00","1452","Private"
"38045","None","288.36","0","0","90","Haze","The early morning sun rose into the sky, its beauty and gracefulness covered by haze","10/24/2012 12:00","4982","Private"
"34751","None","292.36","0","0","20","Clouds","Outside, thunder crashed, though there are few clouds in the day sky","4/21/2014 15:00","5955","Private"
"41823","None","270.11","0","0","64","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","1/10/2014 12:00","5073","Private"
"41415","None","256.61","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","12/29/2017 15:00","4767","Private"
"16516","None","299.49","0","0","56","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","7/17/2013 23:00","1311","Private"
"45518","None","283.56","0","0","92","Drizzle","It turned cloudy and a very unseasonal drizzle came, turning a sunny morning into a cold one. There are some incidents of water logging being reported around the city.","10/17/2013 18:00","4964","Private"
"35482","None","281.28","0","0","40","Rain","Meanwhile the city is experiencing moderate rain","4/13/2017 1:00","583","Private"
"17415","None","289.32","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","8/30/2016 23:00","1065","Private"
"20888","None","281.76","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","10/4/2017 4:00","860","Private"
"15002","None","288.55","0","0","32","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","7/29/2013 22:00","1736","Private"
"13674","None","291.99","2.2","0","56","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","8/19/2016 4:00","853","Private"
"3135","None","279.6","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","4/5/2014 21:00","4046","Private"
"23314","None","300.05","0","0","5","Rain","It's also good that light rain has sheltered in most parts by the city","9/11/2018 14:00","4922","Private"
"12980","None","267.55","0","0","5","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","12/23/2017 15:00","4107","Private"
"1005","None","274.38","0","0","64","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","11/6/2013 18:00","4818","Private"
"5813","None","272.73","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","4/24/2013 3:00","340","Private"
"29174","None","276.96","0","0","5","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","3/18/2017 17:00","4551","Private"
"31208","None","286.42","0","0","90","Drizzle","It'll be cold, it'll be dark, it'll be cloudy, and light drizzle is threatened","11/24/2017 15:00","4696","Private"
"27959","None","296.59","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","8/9/2015 19:00","3504","Private"
"9583","None","285.95","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","4/12/2017 15:00","5712","Private"
"38287","None","290.45","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","9/18/2018 14:00","4931","Private"
"9630","None","278.9","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","3/29/2013 14:00","5743","Private"
"35498","None","292.17","0","0","0","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","10/11/2016 11:00","4151","Private"
"26463","None","296.89","0","0","40","Thunderstorm","A proximity thunderstorm has hit the city with no warning and we lay soaked, silent and shivering with cold as the lightning and thunder crashed around us","9/17/2015 2:00","255","Private"
"31895","None","270.79","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","11/20/2015 11:00","5060","Private"
"13347","None","272.15","0","0","90","Snow","It is now steadily snowing, but thankfully we're expected to get only a few inches.","4/12/2013 8:00","6036","Private"
"20975","None","269.15","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","1/2/2016 22:00","2552","Private"
"38082","None","294.56","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","8/26/2016 13:00","5090","Private"
"8958","None","266.85","0","0","64","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","11/11/2013 9:00","4653","Private"
"23840","None","293.5","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","9/14/2013 13:00","4723","Private"
"15461","None","281.43","0","0","75","Fog","We see the northern coast and the southern end of the city, both faint and shadowy in the fog and distance","10/6/2017 8:00","5817","Private"
"8768","None","273.55","0","0","75","Haze","There is a haze on the air, not quite a summer haze nor yet an autumn mist","11/13/2017 10:00","4456","Private"
"13668","None","265.59","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","3/22/2013 22:00","3226","Private"
"11056","None","292.87","21.42","0","90","Rain","You can see water getting logged around the city due to very heavy rain pouring down since afternoon","7/14/2013 7:00","1745","Private"
"4496","None","289.02","0","0","1","Haze","The early morning sun rose into the sky, its beauty and gracefulness covered by haze","9/12/2015 11:00","2814","Private"
"18815","None","273.15","0.25","0","64","Snow","light snow caused traffic disruption in some parts of the city","1/24/2014 19:00","2888","Private"
"47054","None","287.6","0.81","0","90","Drizzle","It turned cloudy and a very unseasonal drizzle came, turning a sunny morning into a cold one. There are some incidents of water logging being reported around the city.","9/20/2018 5:00","2924","Private"
"39632","None","297.49","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","6/20/2018 20:00","3024","Private"
"41478","None","274.82","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","11/17/2017 2:00","316","Private"
"34027","None","292.68","0.25","0","75","Drizzle","I notice  a light drizzle but pressed on assured that the airflow at 100 kmh would keep me dry","9/16/2015 4:00","861","Private"
"16075","None","268.37","0","0","64","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","11/13/2013 3:00","386","Private"
"29152","None","265.82","0","0","90","Snow","Heavy snow blanketed the streets of north part of city today, causing traffic chaos and forcing the closure of schools","12/28/2012 22:00","2335","Private"
"473","None","270.68","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","3/20/2018 9:00","5130","Private"
"21747","None","272.15","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","11/26/2015 13:00","2987","Private"
"7349","None","287.09","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","9/2/2016 2:00","336","Private"
"21843","None","285.87","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","11/14/2015 16:00","5322","Private"
"23876","None","269.37","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","3/17/2013 16:00","4272","Private"
"32667","None","282.42","0","0","90","Drizzle","A light drizzle, wettish coolness, fragrant air, twittering birds, no tourists, few locals, you don't even realise you've been walking for a couple of hours","11/17/2015 2:00","273","Private"
"5671","None","282.62","0.51","0","92","Rain","It's also good that light rain has sheltered in most parts by the city","10/15/2013 18:00","4833","Private"
"46336","None","264.82","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","12/22/2012 16:00","4678","Private"
"37207","None","282.737","0","0","0","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","10/18/2016 23:00","996","Private"
"13242","None","265.99","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","2/24/2018 11:00","4487","Private"
"28736","None","287.05","0","0","90","Rain","The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects","5/12/2014 12:00","4895","Private"
"29420","None","272.21","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","11/27/2016 9:00","2318","Private"
"40952","None","296.22","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","6/21/2017 22:00","2157","Private"
"18960","None","274.17","0","0","8","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","2/19/2017 1:00","952","Private"
"39325","None","285.62","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","5/29/2014 6:00","5723","Private"
"47282","None","269.08","0","0","90","Fog","The lowering clouds develop into thick fog, then break into dazzling sunlight","1/25/2018 6:00","5498","Private"
"1348","None","271","0","0","90","Snow","Heavy snow started at a time when there is usually high traffic and now as you can imagine that snow has intensified this traffic","2/11/2013 4:00","807","Private"
"1396","None","276.25","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","11/8/2012 22:00","1946","Private"
"44211","None","274.24","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","3/11/2013 7:00","6607","Private"
"39927","None","274.95","0","0","64","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","11/25/2013 11:00","4714","Private"
"42623","None","255.71","0","0","40","Snow","Farther northeast, light snow extends from much through the city","12/12/2016 10:00","4411","Private"
"22743","None","288.84","0","0","76","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","5/6/2014 12:00","4776","Private"
"33544","None","259.22","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","3/21/2013 9:00","5023","Private"
"1654","None","286.52","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","5/12/2016 12:00","5172","Private"
"16723","None","291.16","0","0","1","Haze","The early morning sun rose into the sky, its beauty and gracefulness covered by haze","5/31/2018 2:00","307","Private"
"23648","None","259.14","0","0","64","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","1/15/2014 0:00","515","Private"
"13255","None","271.56","0","0","64","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","1/10/2014 23:00","1536","Private"
"35626","None","283.42","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","4/20/2018 17:00","6268","Private"
"12117","None","264.29","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","11/22/2017 9:00","5036","Private"
"25320","None","258.09","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","1/11/2017 5:00","2643","Private"
"1832","None","267.48","0","0","1","Haze","A few blots of cloud were on the blue morning sky, with light haze beneath","3/9/2018 10:00","4876","Private"
"15277","None","272.22","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","1/31/2018 1:00","381","Private"
"5828","None","291.35","0","0","0","Clear","It is afternoon and the sun is baking down from a clear sky","8/14/2016 23:00","1311","Private"
"44421","None","261.99","0","0","20","Clouds","Outside, thunder crashed, though there are few clouds in the day sky","12/11/2012 13:00","4519","Private"
"23455","None","287.55","0","0","75","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","4/16/2016 6:00","1442","Private"
"34058","None","263.22","0","0","75","Haze","The early morning sun rose into the sky, its beauty and gracefulness covered by haze","1/13/2016 22:00","1587","Private"
"47222","None","271.65","0","0","90","Snow","There are two inches of snow on the course and it was snowing and sleeting here today.","2/2/2016 17:00","2118","Private"
"6285","None","268.07","0","0","90","Snow","Due to the coldness of the weather, heavy snow and forecast of continuing snowfall, all schools will be closed this afternoon in city","2/23/2013 10:00","3890","Private"
"36767","None","290.75","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","6/25/2017 14:00","4414","Private"
"37928","None","266.98","0","0","64","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","12/27/2013 6:00","4012","Private"
"29738","None","295.73","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","8/31/2015 10:00","4734","Private"
"35864","None","286.69","0","0","90","Rain","The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects","5/30/2017 14:00","5054","Private"
"42792","None","293.13","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","5/7/2013 21:00","2503","Private"
"24262","None","288.89","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","7/27/2018 2:00","344","Private"
"47734","None","277.1","0","0","64","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","11/9/2013 17:00","4184","Private"
"47184","None","300.76","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","7/30/2015 13:00","5026","Private"
"27005","None","264.68","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","11/9/2017 18:00","4758","Private"
"46968","None","298.25","0","0","0","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","8/26/2013 8:00","6219","Private"
"45214","None","276.61","0","0","64","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","11/25/2013 15:00","5828","Private"
"46992","None","278.01","0","0","90","Drizzle","Well, it's only a drizzle and we can take a your cars arounf the block ","10/28/2015 12:00","4865","Private"
"7135","None","275.95","0","0","90","Rain","The light rain has laid the dust and little is lifted by your wheels as you drive","1/21/2017 15:00","4501","Private"
"47004","None","275.82","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","4/29/2017 5:00","776","Private"
"32413","None","257.72","0","0","90","Snow","Farther northeast, light snow extends from much through the city","1/15/2018 19:00","2611","Private"
"12397","None","289.67","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","6/1/2013 7:00","2430","Private"
