"ID","Holiday","Temp","Rain","Snow","Cloud","Weather Main","Weather Detail","Date Time","Traffic Volume","Public_Or_Private"
"5546","None","257.08","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","1/8/2017 11:00","3317","Public"
"22140","None","274.51","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","1/10/2018 2:00","270","Public"
"42982","None","279.69","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","11/13/2015 16:00","6235","Public"
"30077","None","264.08","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","2/14/2016 10:00","4041","Public"
"26320","None","272","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","12/1/2012 0:00","1103","Public"
"30325","None","257.82","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","2/22/2018 1:00","338","Public"
"7614","None","305.46","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","5/6/2016 16:00","5966","Public"
"29500","None","289.11","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","5/5/2014 20:00","2931","Public"
"44238","None","288.75","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","7/26/2018 5:00","3147","Public"
"28355","None","288.67","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","6/3/2016 4:00","933","Public"
"46324","None","280.51","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","10/9/2017 6:00","5628","Public"
"989","None","283.41","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","9/30/2015 20:00","2997","Public"
"1630","None","284.25","0","0","32","Clouds","You can now only see scattered clouds remaining in the sky","10/2/2016 2:00","666","Public"
"19999","None","289.29","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","7/18/2018 2:00","313","Public"
"33567","None","268.91","0","0","90","Haze","There is a haze on the air, not quite a summer haze nor yet an autumn mist","2/8/2013 2:00","324","Public"
"41030","None","260.85","0","0","64","Snow","light snow caused traffic disruption in some parts of the city","12/8/2013 19:00","3033","Public"
"34537","None","294.22","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","8/6/2014 9:00","5311","Public"
"8463","None","277.89","0.96","0","20","Rain","The light rain has laid the dust and little is lifted by your wheels as you drive","4/4/2014 18:00","4103","Public"
"22314","None","272.47","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","4/13/2013 10:00","4049","Public"
"45366","None","295.86","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","8/8/2018 10:00","4610","Public"
"10003","None","275.22","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","2/14/2018 19:00","3268","Public"
"29577","None","289.5","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","9/13/2013 10:00","4689","Public"
"29976","None","284.71","0","0","90","Rain","The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects","4/25/2016 2:00","264","Public"
"23834","None","267.12","0","0","90","Snow","Heavy snow started at a time when there is usually high traffic and now as you can imagine that snow has intensified this traffic","2/24/2013 8:00","1633","Public"
"15688","None","275.48","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","4/11/2018 10:00","4791","Public"
"19754","None","285.84","0","0","90","Drizzle","Much of Northern part of the city breathed a sigh of relief yesterday as heavy drizzle fell around the country yesterday evening","5/11/2016 20:00","2749","Public"
"6603","None","267.28","0","0","90","Haze","A blue haze is cast over the city as the last moonbeam pierced the skies","2/27/2018 5:00","2884","Public"
"27977","None","289.42","0","0","0","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","8/3/2013 3:00","472","Public"
"6853","None","248.61","0","0","75","Haze","A blue haze is cast over the city as the last moonbeam pierced the skies","1/11/2016 8:00","5494","Public"
"7568","None","276.28","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","1/22/2017 13:00","4510","Public"
"20434","None","273.22","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","11/6/2017 16:00","6647","Public"
"17259","None","262.43","0","0","90","Fog","Think of city and the images of its bridges appearing and disappearing magically in the fog","2/25/2013 3:00","291","Public"
"4054","None","260.08","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","12/19/2015 6:00","1215","Public"
"39184","None","270.22","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","12/15/2017 19:00","3550","Public"
"26271","None","273.29","0.25","0","1","Rain","The light rain has laid the dust and little is lifted by your wheels as you drive","4/4/2014 23:00","1665","Public"
"29120","None","295.59","0","0","8","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","10/2/2016 17:00","4397","Public"
"15502","None","272.11","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","1/17/2013 8:00","5912","Public"
"46380","None","293.75","12.7","0","90","Rain","But huge traffic delays and heavy rain led to visitors complaining about muddy pathways and uneven road surfaces","8/6/2015 11:00","4724","Public"
"8811","None","297.22","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","6/21/2018 15:00","5768","Public"
"44591","None","289.23","0","0","8","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","6/24/2016 1:00","683","Public"
"749","None","294.94","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","7/12/2017 22:00","2217","Public"
"8594","None","276.61","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","10/29/2012 21:00","2117","Public"
"44625","None","296","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","8/26/2015 15:00","5703","Public"
"9417","None","274.59","0","0","90","Fog","The lowering clouds develop into thick fog, then break into dazzling sunlight","1/22/2017 8:00","2274","Public"
"14251","None","286.82","1.02","0","92","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","10/4/2013 23:00","1845","Public"
"28646","None","282.75","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","4/26/2013 19:00","3919","Public"
"40149","None","298.36","0","0","5","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","6/9/2017 12:00","4838","Public"
"43558","None","273.5","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","2/14/2018 12:00","4975","Public"
"13919","None","286.21","0","0","75","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","10/2/2017 8:00","6054","Public"
"40589","None","264.27","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","2/9/2016 15:00","5841","Public"
"28710","None","257.61","0","0","90","Snow","Farther northeast, light snow extends from much through the city","12/28/2017 7:00","3699","Public"
"13075","None","279.01","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","4/23/2014 4:00","824","Public"
"43943","None","273.88","0","0","90","Rain","As if on cue, there was a soft thunderclap and a light rain started","11/22/2016 21:00","1815","Public"
"26072","None","289.26","0","0","12","Clouds","The sun is shaded by a few clouds, but ever now and then it peeks out from beneath them, bringing a warm beam down to the city","9/25/2016 13:00","4246","Public"
"4917","None","283.42","0","0","90","Drizzle","It turned cloudy and a very unseasonal drizzle came, turning a sunny morning into a cold one. There are some incidents of water logging being reported around the city.","11/11/2012 12:00","3710","Public"
"31292","None","270.82","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","1/26/2017 12:00","4810","Public"
"2179","None","273.61","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","4/1/2013 5:00","2422","Public"
"7153","None","270.08","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","3/21/2018 10:00","4551","Public"
"10346","None","293.62","0","0","20","Clouds","It's a day where the sky is not quite blue, but more a shade of indeterminable grey, with few clouds scattered around like cotton wool stuck on a painting.","8/21/2018 20:00","3003","Public"
"1213","None","276.793","0","0","64","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","1/17/2014 3:00","395","Public"
"5071","None","274.75","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","2/11/2017 9:00","3155","Public"
"1148","None","267.46","0","0","1","Haze","A few blots of cloud were on the blue morning sky, with light haze beneath","2/26/2013 21:00","3406","Public"
"44577","None","254.22","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","12/19/2016 0:00","420","Public"
"31910","None","255.89","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","12/16/2013 1:00","277","Public"
"15562","None","259.99","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","2/26/2014 20:00","2679","Public"
"2384","None","276.91","0","0","90","Drizzle","It'll be cold, it'll be dark, it'll be cloudy, and light drizzle is threatened","2/28/2017 17:00","6365","Public"
"890","None","274.51","0","0","90","Rain","Meanwhile the city is experiencing moderate rain","3/26/2018 18:00","4041","Public"
"21724","None","270.15","0","0","90","Snow","In fact, it's been snowing for at least 4 hours now and is still going strong. There are some traffic incident reports coming in....","2/2/2016 21:00","918","Public"
"19878","None","276.57","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","4/7/2013 21:00","2316","Public"
"392","None","274.44","0","0","75","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","1/21/2018 10:00","3355","Public"
"46250","None","295.41","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","7/3/2017 10:00","3467","Public"
"25425","None","289.88","0","0","0","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","7/26/2013 6:00","5818","Public"
"2003","None","268.89","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","3/30/2018 6:00","4463","Public"
"27651","None","301.42","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","7/26/2016 19:00","3060","Public"
"26216","None","270.72","0","0","90","Snow","Heavy snow started at a time when there is usually high traffic and now as you can imagine that snow has intensified this traffic","1/22/2018 18:00","1086","Public"
"18549","None","275.35","0","0","90","Fog","The span of the city highway, covered in fog, hints at the approach of winter","11/15/2016 0:00","492","Public"
"42271","None","263","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","2/12/2014 2:00","246","Public"
"4771","None","274.7","0","0","40","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","11/16/2016 8:00","5584","Public"
"29670","None","274.58","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","4/6/2017 5:00","2703","Public"
"15784","None","294.42","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","7/10/2015 9:00","4598","Public"
"36139","None","295.73","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","8/2/2016 3:00","465","Public"
"15295","None","271.7","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","10/29/2012 8:00","6195","Public"
"25055","None","271.65","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","11/3/2017 10:00","4663","Public"
"5998","None","269.29","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","2/3/2016 0:00","356","Public"
"6703","None","292.09","0.25","0","12","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","6/12/2013 10:00","4226","Public"
"6290","None","291.44","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","6/19/2018 15:00","5852","Public"
"298","None","270.57","0","0","75","Haze","There is a haze on the air, not quite a summer haze nor yet an autumn mist","12/25/2015 8:00","746","Public"
"39276","None","270.41","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","3/27/2013 4:00","749","Public"
"2495","None","291.91","0","0","48","Clouds","You can now only see scattered clouds remaining in the sky","9/24/2016 12:00","4666","Public"
"1307","None","300.6","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","6/25/2016 20:00","2882","Public"
"39967","None","253.81","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","2/6/2018 2:00","237","Public"
"2050","None","273.37","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","3/9/2018 15:00","6001","Public"
"6713","None","284.95","0","0","76","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","5/7/2014 4:00","814","Public"
"26893","None","284.01","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","10/15/2012 13:00","4872","Public"
"31227","None","300.59","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","7/31/2014 17:00","6526","Public"
"40037","None","295.94","0","0","90","Rain","As if on cue, there was a soft thunderclap and a light rain started","7/12/2018 22:00","1870","Public"
"2602","None","295.75","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","8/13/2018 0:00","651","Public"
"4419","None","261.55","0","0","20","Clouds","It's a day where the sky is not quite blue, but more a shade of indeterminable grey, with few clouds scattered around like cotton wool stuck on a painting.","1/1/2013 13:00","2927","Public"
"8011","None","292.66","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","7/9/2014 10:00","4761","Public"
"22035","None","297.407","0","0","8","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","5/28/2018 3:00","332","Public"
"13732","None","276.58","0","0","90","Drizzle","It turned cloudy and a very unseasonal drizzle came, turning a sunny morning into a cold one. There are some incidents of water logging being reported around the city.","2/19/2016 9:00","5170","Public"
"23133","None","247.76","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","1/1/2018 7:00","677","Public"
"44552","None","268.04","0.25","0","90","Rain","As if on cue, there was a soft thunderclap and a light rain started","3/25/2014 17:00","6216","Public"
"33680","None","301.8","0","0","0","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","8/25/2013 19:00","3503","Public"
"2593","None","274.83","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","11/7/2013 16:00","7057","Public"
"18595","None","276.65","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","5/6/2013 6:00","5763","Public"
"11645","None","299.36","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","7/25/2017 14:00","5152","Public"
"18328","None","279.82","0","0","100","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","10/15/2012 8:00","6114","Public"
"42929","None","293.09","0","0","40","Rain","It's also good that light rain has sheltered in most parts by the city","9/16/2017 19:00","3477","Public"
"20436","None","264.87","0","0","90","Haze","The early morning sun rose into the sky, its beauty and gracefulness covered by haze","12/6/2017 16:00","5729","Public"
"31470","None","290.06","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","9/8/2016 9:00","4959","Public"
"12025","None","255.38","0","0","20","Haze","The early morning sun rose into the sky, its beauty and gracefulness covered by haze","1/2/2013 10:00","3892","Public"
"39160","None","292.22","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","6/20/2017 11:00","4699","Public"
"18390","None","283.45","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","9/30/2018 19:00","3543","Public"
"27278","None","264.91","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","12/27/2015 6:00","712","Public"
"14608","None","301.38","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","5/18/2018 18:00","5241","Public"
"12840","None","290.65","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","5/6/2017 20:00","3543","Public"
"47785","None","280.01","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","11/28/2017 7:00","6649","Public"
"14794","None","285.68","5.02","0","90","Rain","But huge traffic delays and heavy rain led to visitors complaining about muddy pathways and uneven road surfaces","6/7/2014 8:00","3124","Public"
"10457","None","292.21","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","10/22/2012 14:00","5006","Public"
"41056","None","269.69","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","11/20/2015 5:00","2660","Public"
"33509","None","282.12","0","0","92","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","9/28/2016 4:00","843","Public"
"1672","None","271.77","0","0","20","Clouds","It's a day where the sky is not quite blue, but more a shade of indeterminable grey, with few clouds scattered around like cotton wool stuck on a painting.","4/14/2014 21:00","2264","Public"
"3698","None","278.66","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","11/9/2012 10:00","4719","Public"
"22425","None","298.45","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","7/2/2016 16:00","3261","Public"
"3462","None","293.14","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","8/6/2014 23:00","1362","Public"
"45463","None","269.08","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","1/25/2018 2:00","265","Public"
"19183","None","298.95","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","8/7/2017 16:00","6468","Public"
"23804","None","301.38","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","7/12/2016 18:00","4051","Public"
"28043","None","277.26","0","0","64","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","11/14/2013 20:00","3232","Public"
"45291","None","271.178","0","0","0","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","10/13/2016 4:00","790","Public"
"27167","None","284.82","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","8/20/2015 7:00","6430","Public"
"17184","None","293.83","0","0","76","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","6/9/2013 15:00","4300","Public"
"11975","None","288.62","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","11/10/2016 18:00","4176","Public"
"34304","None","277.83","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","4/22/2017 2:00","698","Public"
"40935","None","279.03","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","11/15/2012 11:00","4811","Public"
"10192","None","290.18","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","5/29/2014 0:00","658","Public"
"12210","None","297.888","0","0","0","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","7/19/2016 13:00","4033","Public"
"32142","None","289.54","0","0","5","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","8/30/2017 7:00","6391","Public"
"16405","None","297.38","1.52","0","1","Rain","Meanwhile the city is experiencing moderate rain","9/6/2016 3:00","310","Public"
"4013","None","285.34","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","9/18/2016 6:00","1204","Public"
"22047","None","270.74","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","3/30/2018 9:00","4964","Public"
"41103","None","256.53","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","1/4/2017 17:00","6034","Public"
"17989","None","297.53","0","0","92","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","7/21/2013 19:00","3361","Public"
"44091","None","292.45","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","5/8/2016 20:00","3536","Public"
"44469","None","301.21","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","7/23/2015 15:00","5420","Public"
"9642","None","274.05","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","1/11/2013 22:00","2143","Public"
"46237","None","290.22","0","0","1","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","7/23/2018 3:00","355","Public"
"3782","None","260.57","0","0","90","Snow","In fact, it's been snowing for at least 4 hours now and is still going strong. There are some traffic incident reports coming in....","12/24/2013 17:00","3196","Public"
"32990","None","271.9","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","3/19/2017 0:00","1789","Public"
"41211","None","296.28","0","0","5","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","9/10/2018 13:00","4462","Public"
"32081","None","269.78","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","12/10/2012 21:00","1983","Public"
"15917","None","295.24","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","7/8/2015 17:00","6163","Public"
"23424","None","275.87","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","5/4/2013 16:00","4760","Public"
"12484","None","260.79","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","11/23/2013 19:00","3193","Public"
"19881","None","290.68","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","4/1/2017 18:00","4547","Public"
"25037","None","271.75","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","10/29/2017 1:00","696","Public"
"1950","None","299.59","0","0","20","Clouds","It's a day where the sky is not quite blue, but more a shade of indeterminable grey, with few clouds scattered around like cotton wool stuck on a painting.","9/14/2018 20:00","3329","Public"
"11272","None","262.69","0","0","5","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","1/29/2018 18:00","4286","Public"
"8785","None","284.03","0.76","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","5/20/2014 6:00","5874","Public"
"46740","None","266.94","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","1/30/2017 7:00","5606","Public"
"26899","None","289.34","0","0","20","Clouds","The sky is a beachscape in tans and blues, with a few clouds in the background","5/4/2016 20:00","3139","Public"
"2254","None","296.68","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","8/12/2015 22:00","3541","Public"
"12043","None","276.08","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","2/23/2017 0:00","555","Public"
"1511","None","264.82","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","1/30/2018 13:00","4801","Public"
"694","None","299.45","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","7/24/2016 11:00","24","Public"
"16695","None","274.66","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","11/24/2013 15:00","3866","Public"
"2268","None","292.15","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","5/10/2017 19:00","3633","Public"
"14150","None","263.86","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","3/5/2014 4:00","785","Public"
"9496","None","274.49","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","2/23/2017 12:00","5232","Public"
"5307","None","301.86","0","0","8","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","7/19/2013 22:00","2920","Public"
"24633","None","276.01","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","5/1/2017 6:00","5444","Public"
"18329","None","255.93","0","0","0","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","1/31/2014 1:00","390","Public"
"43734","None","270.85","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","4/13/2013 5:00","701","Public"
"6203","None","270.58","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","2/13/2017 3:00","368","Public"
"1204","None","291.97","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","10/3/2012 12:00","5097","Public"
"44737","None","271.48","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","11/19/2016 12:00","4389","Public"
"4176","None","270.89","0","0","90","Snow","Due to the coldness of the weather, heavy snow and forecast of continuing snowfall, all schools will be closed this afternoon in city","3/25/2013 9:00","4504","Public"
"47103","None","275.02","0","0","90","Fog","We see the northern coast and the southern end of the city, both faint and shadowy in the fog and distance","11/2/2017 5:00","2914","Public"
"6774","None","269.35","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","1/31/2018 8:00","5155","Public"
"41729","None","292.85","0","0","75","Rain","Limited visibility due to heavy rain and massive traffic jams can be seen in various parts of the city","5/31/2016 3:00","534","Public"
"24566","None","274.82","0","0","40","Rain","It's also good that light rain has sheltered in most parts by the city","4/6/2016 3:00","301","Public"
"37802","None","288.08","0","0","20","Clouds","It's a day where the sky is not quite blue, but more a shade of indeterminable grey, with few clouds scattered around like cotton wool stuck on a painting.","11/9/2016 14:00","4884","Public"
"20547","None","270.28","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","3/3/2017 18:00","5208","Public"
"38198","None","268.68","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","1/29/2017 11:00","3919","Public"
"4711","None","262.14","0","0","64","Snow","light snow caused traffic disruption in some parts of the city","12/14/2013 14:00","4687","Public"
"20451","None","285.22","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","10/13/2017 1:00","411","Public"
"11839","None","295.57","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","8/21/2016 17:00","4266","Public"
"15048","None","292.79","0","0","75","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","6/19/2018 19:00","3263","Public"
"34153","None","285.07","0","0","90","Fog","Think of city and the images of its bridges appearing and disappearing magically in the fog","12/4/2017 16:00","6533","Public"
"13778","None","282.58","0","0","75","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","3/15/2016 20:00","2831","Public"
"30031","None","264.72","0","0","75","Snow","Farther northeast, light snow extends from much through the city","12/5/2017 8:00","2160","Public"
"11501","None","280.69","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","3/29/2017 12:00","5118","Public"
"5873","None","270.09","0","0","90","Snow","Due to the coldness of the weather, heavy snow and forecast of continuing snowfall, all schools will be closed this afternoon in city","12/19/2012 23:00","1113","Public"
"16140","None","259.02","0","0","64","Snow","light snow caused traffic disruption in some parts of the city","1/26/2014 6:00","733","Public"
"7616","None","299.18","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","8/2/2016 21:00","2514","Public"
"4926","None","275.17","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","10/6/2012 7:00","2072","Public"
"43079","None","248.38","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","1/23/2014 1:00","266","Public"
"42928","None","296.53","0","0","20","Clouds","The sky is a beachscape in tans and blues, with a few clouds in the background","9/15/2018 1:00","808","Public"
